Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,14/02/2018 02:16:33,208919,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.1461762693,69639.6666666667,120564.881662669,208856,22,208878,208878.0,0.0,208878,208878,208897,208897.0,0.0,208897,208897,0,0,0,0,52,52,9.5730881346,9.5730881346,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,14600,211,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:16:34,3681401,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.5432714339,3681401.0,0.0,3681401,3681401,3681401,3681401.0,0.0,3681401,3681401,0,0.0,0.0,0,0,0,0,0,0,40,0,0.5432714339,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,29,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
46664,6,14/02/2018 02:16:47,5595,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,536.1930294906,2797.5,3461.2876939082,5245,350,0,0.0,0.0,0,0,5245,5245.0,0.0,5245,5245,0,0,0,0,32,76,178.7310098302,357.4620196604,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
46784,6,14/02/2018 02:16:50,5783,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,518.7618882933,2891.5,3548.9689347753,5401,382,0,0.0,0.0,0,0,5401,5401.0,0.0,5401,5401,0,0,0,0,32,76,172.9206294311,345.8412588622,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47224,6,14/02/2018 02:17:03,4452,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,673.8544474394,2226.0,2688.4199820713,4127,325,0,0.0,0.0,0,0,4127,4127.0,0.0,4127,4127,0,0,0,0,32,76,224.6181491465,449.2362982929,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47248,6,14/02/2018 02:17:04,7113,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,421.7629692113,3556.5,4632.2565235531,6832,281,0,0.0,0.0,0,0,6832,6832.0,0.0,6832,6832,0,0,0,0,32,76,140.5876564038,281.1753128075,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:14:34,112641450,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331799,56320725.0,125.8650070512,56320814,56320636,112641450,56320725.0,125.8650070512,56320814,56320636,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331799,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320725.0,125.8650070512,56320814,56320636,Benign
48226,6,14/02/2018 02:17:32,5781,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,518.9413596264,2890.5,3643.7212434543,5467,314,0,0.0,0.0,0,0,5467,5467.0,0.0,5467,5467,0,0,0,0,32,76,172.9804532088,345.9609064176,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49148,6,14/02/2018 02:04:24,254,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7874.0157480315,254.0,0.0,254,254,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3937.0078740158,3937.0078740158,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49148,6,14/02/2018 02:17:58,368098,21,21,2665,1912,976,0,126.9047619048,263.5746392887,640,0,91.0476190476,139.6790879804,12434.1887214818,114.1000494434,8978.0,23972.163226334,113886,5,368098,18404.9,44283.3702491246,158904,5,366988,18349.4,34115.185941624,113886,266,0,0,0,0,688,672,57.0500247217,57.0500247217,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,1,108.9761904762,126.9047619048,91.0476190476,0,0,0,0,0,0,21,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49238,6,14/02/2018 02:18:00,362181,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12681.5045515916,121.4862182169,8422.8139534884,18233.5388400395,82332,3,362181,16462.7727272727,38143.6550536344,139589,5,361798,18089.9,25057.8227451292,82332,442,0,0,0,0,752,672,63.5041595224,57.9820586944,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49726,6,14/02/2018 02:18:15,7521,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,398.8831272437,3760.5,4841.5601307843,7184,337,0,0.0,0.0,0,0,7184,7184.0,0.0,7184,7184,0,0,0,0,32,76,132.9610424146,265.9220848291,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50284,6,14/02/2018 02:04:57,330,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6060.6060606061,330.0,0.0,330,330,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3030.303030303,3030.303030303,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50284,6,14/02/2018 02:18:31,383479,21,22,2665,1928,976,0,126.9047619048,263.5746392887,640,0,87.6363636364,137.7805520365,11977.1877990711,112.1313031483,9130.4523809524,18861.4464867053,98879,5,383479,19173.95,41164.4310776274,177614,8,382539,18216.1428571429,24645.4825663563,98879,108,0,0,0,0,688,704,54.761799212,57.3695039363,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,1,106.8139534884,126.9047619048,87.6363636364,0,0,0,0,0,0,21,2665,22,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50846,6,14/02/2018 02:18:48,22208,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.0864553314,11104.0,15318.7613076254,21936,272,0,0.0,0.0,0,0,21936,21936.0,0.0,21936,21936,0,0,0,0,32,76,45.0288184438,90.0576368876,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50866,6,14/02/2018 02:18:48,5488,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,546.6472303207,2744.0,3413.9115395687,5158,330,0,0.0,0.0,0,0,5158,5158.0,0.0,5158,5158,0,0,0,0,32,76,182.2157434402,364.4314868805,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50906,6,14/02/2018 02:18:49,18869,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,158.9909375166,9434.5,12853.0799616279,18523,346,0,0.0,0.0,0,0,18523,18523.0,0.0,18523,18523,0,0,0,0,32,76,52.9969791722,105.9939583444,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51152,6,14/02/2018 02:18:56,4628,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,648.2281763181,2314.0,2736.5032431919,4249,379,0,0.0,0.0,0,0,4249,4249.0,0.0,4249,4249,0,0,0,0,32,76,216.0760587727,432.1521175454,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51144,6,14/02/2018 02:18:56,411,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7299.2700729927,205.5,109.6015510839,283,128,0,0.0,0.0,0,0,128,128.0,0.0,128,128,0,0,0,0,32,76,2433.0900243309,4866.1800486618,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51204,6,14/02/2018 02:18:58,5027,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,596.777402029,2513.5,3134.604361,4730,297,0,0.0,0.0,0,0,4730,4730.0,0.0,4730,4730,0,0,0,0,32,76,198.9258006763,397.8516013527,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51938,6,14/02/2018 02:19:18,362787,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12660.3213455829,121.2832874386,8436.9069767442,27313.7002251826,164163,3,362787,16490.3181818182,46798.1456036621,202371,4,362432,18121.6,38695.8036027572,164163,269,0,0,0,0,752,672,63.3980820702,57.8852053684,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51972,6,14/02/2018 02:19:19,371665,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,12314.853429836,118.386181104,8643.3720930233,16734.6234467905,78869,4,371665,16893.8636363636,34785.0480841786,156550,6,371296,18564.8,23556.652506804,78869,252,0,0,0,0,752,672,61.8836855771,56.5024955269,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52320,6,14/02/2018 02:19:29,345451,23,21,2665,1960,976,0,115.8695652174,253.9542378869,640,0,93.3333333333,139.881854911,13388.2953009255,127.3697282683,8033.7441860465,24647.7602875983,141787,4,345451,15702.3181818182,43117.1593798708,181299,13,344652,17232.6,34397.4280210477,141787,162,0,0,0,0,752,672,66.5796306857,60.7900975826,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,0,105.1136363636,115.8695652174,93.3333333333,0,0,0,0,0,0,23,2665,21,1960,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52322,6,14/02/2018 02:19:29,334107,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,13747.0929971536,131.6943374428,7769.9302325581,20150.061407676,108048,2,334107,15186.6818181818,36004.8589186388,145537,5,332553,16627.65,29478.8671089808,108048,129,0,0,0,0,752,672,68.8402218451,62.8541155977,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
9984,6,14/02/2018 02:02:29,16868796,52,45,4416,896,208,0,84.9230769231,35.9224907177,64,0,19.9111111111,29.9634794543,314.9009567725,5.7502622001,175716.625,597458.554755148,3827901,7,16784805,329113.823529412,818049.400007229,3911997,7,16783951,381453.431818182,841740.42914095,3827901,27,1,0,0,0,1040,900,3.0826147877,2.6676474124,0,208,54.8571428571,46.2356135329,2137.7319587629,0,1,0,0,1,0,0,0,0,55.4226804124,84.9230769231,19.9111111111,0,0,0,0,0,0,52,4416,45,896,252,253,50,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52444,6,14/02/2018 02:19:34,24739,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,121.2660172198,12369.5,16962.7845738841,24364,375,0,0.0,0.0,0,0,24364,24364.0,0.0,24364,24364,0,0,0,0,32,76,40.4220057399,80.8440114798,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52624,6,14/02/2018 02:19:38,346910,23,22,2665,1912,976,0,115.8695652174,253.9542378869,640,0,86.9090909091,137.6880217811,13193.6237064368,129.7166412038,7884.3181818182,18224.2448374797,83931,6,346910,15768.6363636364,31340.3136893552,113518,9,346521,16501.0,24017.5195680153,83931,240,0,0,0,0,752,704,66.2996166153,63.4170245885,0,976,99.5,202.0181234994,40811.3222222222,0,0,0,1,0,0,0,0,0,101.7111111111,115.8695652174,86.9090909091,0,0,0,0,0,0,23,2665,22,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52624,6,14/02/2018 02:19:39,7657,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,391.7983544469,3828.5,4803.3763646002,7225,432,0,0.0,0.0,0,0,7225,7225.0,0.0,7225,7225,0,0,0,0,32,76,130.5994514823,261.1989029646,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52764,6,14/02/2018 02:19:42,388347,23,22,2665,1912,976,0,115.8695652174,253.9542378869,640,0,86.9090909091,137.6880217811,11785.8513133873,115.8757502955,8826.0681818182,19038.3704212721,86491,7,388347,17652.1363636364,33437.8580031326,129573,8,387936,18473.1428571429,24607.4498643921,86491,277,0,0,0,0,752,704,59.2253834844,56.6503668111,0,976,99.5,202.0181234994,40811.3222222222,0,0,0,1,0,0,0,0,0,101.7111111111,115.8695652174,86.9090909091,0,0,0,0,0,0,23,2665,22,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53072,6,14/02/2018 02:06:18,266,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7518.7969924812,266.0,0.0,266,266,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3759.3984962406,3759.3984962406,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53072,6,14/02/2018 02:19:51,371167,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12374.4837229603,118.5450215132,8631.7906976744,23206.9223022111,125167,2,371167,16871.2272727273,40560.7784652587,164907,2,370774,18538.7,34253.7215052306,125167,129,0,0,0,0,752,672,61.966715791,56.5783057222,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53148,6,14/02/2018 02:19:54,3758,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,798.2969664715,1879.0,2183.5457403041,3423,335,0,0.0,0.0,0,0,3423,3423.0,0.0,3423,3423,0,0,0,0,32,76,266.0989888238,532.1979776477,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53172,6,14/02/2018 02:19:54,8325,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,360.3603603604,4162.5,5383.2039251732,7969,356,0,0.0,0.0,0,0,7969,7969.0,0.0,7969,7969,0,0,0,0,32,76,120.1201201201,240.2402402402,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53264,6,14/02/2018 02:19:57,4783,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,627.2214091574,2391.5,2988.9403640755,4505,278,0,0.0,0.0,0,0,4505,4505.0,0.0,4505,4505,0,0,0,0,32,76,209.0738030525,418.147606105,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53592,6,14/02/2018 02:20:06,8369,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,358.4657665193,4184.5,5401.588701484,8004,365,0,0.0,0.0,0,0,8004,8004.0,0.0,8004,8004,0,0,0,0,32,76,119.4885888398,238.9771776795,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53624,6,14/02/2018 02:20:07,18199,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,164.84422221,9099.5,12356.6910012349,17837,362,0,0.0,0.0,0,0,17837,17837.0,0.0,17837,17837,0,0,0,0,32,76,54.94807407,109.89614814,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53668,6,14/02/2018 02:20:08,362996,21,21,2665,1912,976,0,126.9047619048,263.5746392887,640,0,91.0476190476,139.6790879804,12608.9543686432,115.7037543113,8853.5609756098,21533.1226161567,122019,6,362996,18149.8,38545.5518119044,159201,7,362582,18129.1,28645.298629416,122019,244,0,0,0,0,688,672,57.8518771557,57.8518771557,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,1,108.9761904762,126.9047619048,91.0476190476,0,0,0,0,0,0,21,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:17:23,112641266,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332234,56320633.0,96.1665222414,56320701,56320565,112641266,56320633.0,96.1665222414,56320701,56320565,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332234,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320633.0,96.1665222414,56320701,56320565,Benign
53908,6,14/02/2018 02:20:16,4730,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,634.2494714588,2365.0,2886.4098808035,4406,324,0,0.0,0.0,0,0,4406,4406.0,0.0,4406,4406,0,0,0,0,32,76,211.4164904863,422.8329809725,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54468,6,14/02/2018 02:06:58,374,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5347.5935828877,374.0,0.0,374,374,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2673.7967914439,2673.7967914439,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54468,6,14/02/2018 02:20:31,379297,21,23,2665,1944,976,0,126.9047619048,263.5746392887,640,0,84.5217391304,135.9534912338,12151.4275093133,116.0040812345,8820.8604651163,17823.8979417301,89483,5,379297,18964.85,32312.2473249207,126703,9,378839,17219.9545454545,25368.7819376066,89483,186,0,0,0,0,688,736,55.3655842256,60.6384970089,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,126.9047619048,84.5217391304,0,0,0,0,0,0,21,2665,23,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54898,6,14/02/2018 02:20:44,379188,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,12070.5296581115,116.0374273447,8818.3255813954,21593.3076026996,104205,5,379188,17235.8181818182,37205.0009844252,142172,7,378819,18940.95,33055.7701635075,104205,211,0,0,0,0,752,672,60.6559279302,55.3814994145,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54988,6,14/02/2018 02:20:46,404391,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,11357.8195360431,108.8055866723,9404.4418604651,22241.9140248897,103589,3,404391,18381.4090909091,38621.3425756859,141715,13,403180,20159.0,31688.5373946247,103589,283,0,0,0,0,752,672,56.8756475787,51.9299390936,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55366,6,14/02/2018 02:20:58,19660,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,152.5940996948,9830.0,13454.8278324176,19344,316,0,0.0,0.0,0,0,19344,19344.0,0.0,19344,19344,0,0,0,0,32,76,50.8646998983,101.7293997965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55718,6,14/02/2018 02:21:07,343829,23,21,2665,1944,976,0,115.8695652174,253.9542378869,640,0,92.5714285714,139.8186580641,13404.9193058177,127.9705900317,7996.023255814,19624.1713194631,88017,6,343829,15628.5909090909,35166.93278481,128087,13,343462,17173.1,26266.4093911837,88017,282,0,0,0,0,752,672,66.8937175166,61.0768725151,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,115.8695652174,92.5714285714,0,0,0,0,0,0,23,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55794,6,14/02/2018 02:07:36,236,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8474.5762711864,236.0,0.0,236,236,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4237.2881355932,4237.2881355932,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55794,6,14/02/2018 02:21:10,374882,23,22,2665,1928,976,0,115.8695652174,253.9542378869,640,0,87.6363636364,137.7805520365,12251.8552504521,120.0377718856,8520.0454545455,23710.7868641852,134762,5,374882,17040.0909090909,41624.5568246496,173594,7,374547,17835.5714285714,32218.8544994564,134762,212,0,0,0,0,752,704,61.3526389637,58.6851329218,0,976,99.847826087,202.0257373473,40814.3985507246,0,0,0,1,0,0,0,0,0,102.0666666667,115.8695652174,87.6363636364,0,0,0,0,0,0,23,2665,22,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56006,6,14/02/2018 02:21:16,8634,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,347.4635163308,4317.0,5635.6410460568,8302,332,0,0.0,0.0,0,0,8302,8302.0,0.0,8302,8302,0,0,0,0,32,76,115.8211721103,231.6423442205,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56026,6,14/02/2018 02:21:17,27666,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,108.4363478638,13833.0,19097.5399462863,27337,329,0,0.0,0.0,0,0,27337,27337.0,0.0,27337,27337,0,0,0,0,32,76,36.1454492879,72.2908985759,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56060,6,14/02/2018 02:07:44,258,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7751.9379844961,258.0,0.0,258,258,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3875.9689922481,3875.9689922481,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
