Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,23/02/2018 01:06:44,35,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35,35,35,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0,0,0,40,0,57142.8571428571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:06:45,57899887,203,104,56083,189894,680,0,276.2709359606,291.6989844299,1936,0,1825.9038461539,320.3914632037,4248.3157177837,5.3022555985,189215.316993464,365092.706174909,1051582,21,57897652,286622.03960396,417379.05980491,1051582,408,57899863,562134.59223301,435711.431727275,1054163,36,0,0,0,0,4072,2092,3.5060517476,1.796203851,0,1936,798.6266233766,793.9907942215,630421.381308431,0,0,1,1,0,0,0,1,0,801.2280130293,276.2709359606,1825.9038461539,0,0,0,0,0,0,203,56083,104,189894,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:07:43,310,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6451.6129032258,310.0,0.0,310,310,310,310.0,0.0,310,310,0,0.0,0.0,0,0,0,0,0,0,40,0,6451.6129032258,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:07:43,56290022,203,104,56330,190022,680,0,277.4876847291,292.8687801257,1935,0,1827.1346153846,320.4923414468,4376.4772378309,5.4538973177,183954.320261438,363458.979013834,1014268,20,56287832,278652.633663366,417058.441222009,1014268,355,56289999,546504.844660194,444837.174981636,1016953,41,0,0,0,0,4072,2092,3.6063229821,1.8475743356,0,1935,799.8441558442,794.2978718239,630909.109183976,0,0,1,1,0,0,0,1,0,802.4495114007,277.4876847291,1827.1346153846,0,0,0,0,0,0,203,56330,104,190022,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:08:39,38,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.5789473684,38.0,0.0,38,38,38,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0,0,0,40,0,52631.5789473684,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:08:40,57126877,203,104,56083,189916,680,0,276.2709359606,291.6989844299,1935,0,1826.1153846154,320.3981839304,4306.1867358862,5.3740028533,186689.140522876,363727.025762989,1024133,25,57124627,282795.183168317,416460.393842516,1024133,243,57126843,554629.54368932,438788.925485345,1026693,41,0,0,0,0,4072,2092,3.5534937434,1.8205091099,0,1935,798.6980519481,794.0844212925,630570.068139515,0,0,1,1,0,0,0,1,0,801.2996742671,276.2709359606,1826.1153846154,0,0,0,0,0,0,203,56083,104,189916,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:09:37,134,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14925.3731343284,134.0,0.0,134,134,134,134.0,0.0,134,134,0,0.0,0.0,0,0,0,0,0,0,40,0,14925.3731343284,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:09:38,56557979,203,104,56330,190011,680,0,277.4876847291,292.8687801257,1935,0,1827.0288461539,320.4857495501,4355.5481358342,5.4280581702,184829.996732026,362940.391599028,1013025,20,56555709,279978.757425742,416068.784406554,1013025,348,56557954,549106.349514563,441459.204235798,1015650,38,0,0,0,0,4072,2092,3.5892371614,1.8388210088,0,1935,799.8084415584,794.2506387737,630834.077192352,0,0,1,1,0,0,0,1,0,802.4136807818,277.4876847291,1827.0288461539,0,0,0,0,0,0,203,56330,104,190011,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:10:34,148,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13513.5135135135,148.0,0.0,148,148,148,148.0,0.0,148,148,0,0.0,0.0,0,0,0,0,0,0,40,0,13513.5135135135,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:10:35,56908366,203,104,56083,189916,680,0,276.2709359606,291.6989844299,1935,0,1826.1153846154,320.4178796901,4322.7211970908,5.3946374071,185975.052287582,363622.983468214,1022059,16,56906074,281713.237623763,416573.032946603,1022059,184,56908350,552508.252427184,440303.311846899,1024738,55,0,0,0,0,4072,2092,3.56713809,1.8274993171,0,1935,798.6980519481,794.0870875837,630574.302667203,0,0,1,1,0,0,0,1,0,801.2996742671,276.2709359606,1826.1153846154,0,0,0,0,0,0,203,56083,104,189916,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:11:32,307,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6514.657980456,307.0,0.0,307,307,307,307.0,0.0,307,307,0,0.0,0.0,0,0,0,0,0,0,40,0,6514.657980456,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:11:32,56963541,203,104,56330,189999,680,0,277.4876847291,292.8687801257,1935,0,1826.9134615385,320.4300844807,4324.3273798586,5.3894121505,186155.362745098,363485.477819632,1018152,24,56961341,281986.836633663,416327.340716865,1018152,422,56963509,553043.776699029,439409.605608791,1020694,38,0,0,0,0,4072,2092,3.5636829529,1.8257291976,0,1935,799.7694805195,794.1925500926,630741.806622531,0,0,1,1,0,0,0,1,0,802.3745928339,277.4876847291,1826.9134615385,0,0,0,0,0,0,203,56330,104,189999,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:12:29,137,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14598.5401459854,137.0,0.0,137,137,137,137.0,0.0,137,137,0,0.0,0.0,0,0,0,0,0,0,40,0,14598.5401459854,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:12:30,57174226,203,104,56083,189922,680,0,276.2709359606,291.6989844299,1935,0,1826.1730769231,320.4190048758,4302.7254973246,5.3695523574,186843.875816993,362761.525832268,1019492,19,57172009,283029.747524752,415126.128308288,1019492,325,57174203,555089.349514563,435972.904286487,1022015,44,0,0,0,0,4072,2092,3.5505509073,1.8190014501,0,1935,798.7175324675,794.1125266412,630614.704968485,0,0,1,1,0,0,0,1,0,801.319218241,276.2709359606,1826.1730769231,0,0,0,0,0,0,203,56083,104,189922,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:13:27,551,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3629.7640653358,551.0,0.0,551,551,551,551.0,0.0,551,551,0,0.0,0.0,0,0,0,0,0,0,40,0,3629.7640653358,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:13:27,57162137,203,104,56330,189988,680,0,277.4876847291,292.8687801257,1935,0,1826.8076923077,320.4517162765,4309.111116682,5.3706879433,186804.369281046,363454.286673986,1017225,17,57159892,282969.762376237,416058.339003057,1017225,224,57162110,554971.941747573,437730.746147044,1019862,51,0,0,0,0,4072,2092,3.5513017997,1.8193861437,0,1935,799.7337662338,794.1491383677,630672.853970134,0,0,1,1,0,0,0,1,0,802.338762215,277.4876847291,1826.8076923077,0,0,0,0,0,0,203,56330,104,189988,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:14:25,132,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.2727272727,66.0,84.8528137424,126,6,132,66.0,84.8528137424,126,6,0,0.0,0.0,0,0,0,0,0,0,60,0,22727.2727272727,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:14:26,56391889,203,104,56083,189922,680,0,276.2709359606,291.6989844299,1936,0,1826.1730769231,320.415217337,4362.4181484681,5.4440453307,184287.218954248,362971.060834866,1013849,18,56389554,279156.207920792,416298.359779666,1013849,257,56391863,547493.81553398,442907.556948903,1016366,63,0,0,0,0,4072,2092,3.599808476,1.8442368547,0,1936,798.7175324675,794.11201391,630613.890636237,0,0,1,1,0,0,0,1,0,801.319218241,276.2709359606,1826.1730769231,0,0,0,0,0,0,203,56083,104,189922,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:15:22,407,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7371.0073710074,203.5,277.8929650063,400,7,407,203.5,277.8929650063,400,7,0,0.0,0.0,0,0,0,0,0,0,60,0,7371.0073710074,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:15:22,56480676,203,104,56330,190010,680,0,277.4876847291,292.8687801257,1934,0,1827.0192307692,320.4666191595,4361.4917073585,5.4354873515,184577.37254902,363280.625933634,1015030,19,56478468,279596.376237624,416606.571532682,1015030,378,56480651,548355.834951456,442808.041660202,1017634,33,0,0,0,0,4072,2092,3.5941496168,1.8413377347,0,1934,799.8051948052,794.2438362201,630823.271373578,0,0,1,1,0,0,0,1,0,802.4104234528,277.4876847291,1827.0192307692,0,0,0,0,0,0,203,56330,104,190010,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:16:18,66,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.5454545455,33.0,36.7695526217,59,7,66,33.0,36.7695526217,59,7,0,0.0,0.0,0,0,0,0,0,0,60,0,45454.5454545455,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:16:19,56486858,203,104,56083,189890,680,0,276.2709359606,291.6989844299,1935,0,1825.8653846154,320.3528108981,4354.5172932083,5.4348924842,184597.575163399,363172.568546422,1015096,18,56484582,279626.643564356,416456.92561469,1015096,204,56486833,548415.854368932,442591.342443046,1017708,37,0,0,0,0,4072,2092,3.5937562681,1.8411362161,0,1935,798.6136363636,793.9687040467,630386.303005627,0,0,1,1,0,0,0,1,0,801.2149837134,276.2709359606,1825.8653846154,0,0,0,0,0,0,203,56083,104,189890,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:17:16,264,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11363.6363636364,132.0,178.190908859,258,6,264,132.0,178.190908859,258,6,0,0.0,0.0,0,0,0,0,0,0,60,0,11363.6363636364,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:17:16,56918696,203,104,56330,189986,680,0,277.4876847291,292.8687801257,1935,0,1826.7884615385,320.427465493,4327.5060271936,5.3936583509,186008.810457516,363284.020036065,1013476,26,56916470,281764.702970297,416112.005621132,1013476,387,56918670,552608.446601942,439310.236828294,1016137,42,0,0,0,0,4072,2092,3.5664907011,1.8271676498,0,1935,799.7272727273,794.1374299358,630654.257625111,0,0,1,1,0,0,0,1,0,802.332247557,277.4876847291,1826.7884615385,0,0,0,0,0,0,203,56330,104,189986,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:18:13,1093,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2744.7392497713,546.5,764.3824304627,1087,6,1093,546.5,764.3824304627,1087,6,0,0.0,0.0,0,0,0,0,0,0,60,0,2744.7392497713,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:18:14,56392764,203,104,56083,189897,680,0,276.2709359606,291.6989844299,1935,0,1825.9326923077,320.4081518551,4361.9071411361,5.4439608599,184290.078431373,363100.263522703,1012342,18,56390538,279161.079207921,416467.849655374,1012342,242,56392739,547502.32038835,443101.050363348,1014872,41,0,0,0,0,4072,2092,3.5997526207,1.8442082392,0,1935,798.6363636364,794.0056967623,630445.046490968,0,0,1,1,0,0,0,1,0,801.2377850163,276.2709359606,1825.9326923077,0,0,0,0,0,0,203,56083,104,189897,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:19:10,699,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4291.8454935622,349.5,464.5691552396,678,21,699,349.5,464.5691552396,678,21,0,0.0,0.0,0,0,0,0,0,0,60,0,4291.8454935622,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:19:11,56797401,203,104,56330,189999,680,0,277.4876847291,292.8687801257,1935,0,1826.9134615385,320.4658657005,4336.9766162364,5.4051769024,185612.421568628,363268.847816341,1017701,24,56795169,281164.202970297,416230.562602952,1017701,365,56797377,551430.844660194,440236.469041795,1020363,52,0,0,0,0,4072,2092,3.5741072025,1.8310696998,0,1935,799.7694805195,794.1973938723,630749.500433605,0,0,1,1,0,0,0,1,0,802.3745928339,277.4876847291,1826.9134615385,0,0,0,0,0,0,203,56330,104,189999,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:20:07,59,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50847.4576271186,29.5,31.8198051534,52,7,59,29.5,31.8198051534,52,7,0,0.0,0.0,0,0,0,0,0,0,60,0,50847.4576271186,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:20:08,56755324,203,104,56083,189882,680,0,276.2709359606,291.6989844299,1935,0,1825.7884615385,320.3762555314,4333.7784486967,5.4091841675,185474.91503268,363619.626090159,1023604,19,56753118,280956.02970297,416743.150884061,1023604,114,56755299,551022.32038835,441490.40684764,1026209,54,0,0,0,0,4072,2092,3.5767569576,1.8324272098,0,1935,798.5876623377,793.9381629715,630337.80662253,0,0,1,1,0,0,0,1,0,801.1889250814,276.2709359606,1825.7884615385,0,0,0,0,0,0,203,56083,104,189882,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:21:05,28,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,107142.857142857,14.0,8.4852813742,20,8,28,14.0,8.4852813742,20,8,0,0.0,0.0,0,0,0,0,0,0,60,0,107142.857142857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:21:05,57157398,203,104,56330,190002,680,0,277.4876847291,292.8687801257,1936,0,1826.9423076923,320.4578286456,4309.7133287978,5.3711332346,186788.882352941,363474.296282761,1017408,23,57155119,282946.133663366,416090.450797555,1017408,398,57157372,554925.941747573,437834.485821844,1019984,33,0,0,0,0,4072,2092,3.5515962431,1.8195369915,0,1936,799.7792207792,794.2089440841,630767.846863234,0,0,1,1,0,0,0,1,0,802.3843648208,277.4876847291,1826.9423076923,0,0,0,0,0,0,203,56330,104,190002,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:22:02,175,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17142.8571428571,87.5,96.8736290226,156,19,175,87.5,96.8736290226,156,19,0,0.0,0.0,0,0,0,0,0,0,60,0,17142.8571428571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:22:03,57007271,203,104,56083,189889,680,0,276.2709359606,291.6989844299,1935,0,1825.8557692308,320.3460634294,4314.7478503225,5.3852779587,186298.27124183,364930.71305868,1121572,18,57005103,282203.48019802,418191.615929449,1121572,75,57007244,553468.388349515,442723.919790994,1124156,43,0,0,0,0,4072,2092,3.5609492691,1.8243286896,0,1935,798.6103896104,793.9635762507,630378.160412877,0,0,1,1,0,0,0,1,0,801.2117263844,276.2709359606,1825.8557692308,0,0,0,0,0,0,203,56083,104,189889,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:23:00,143,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20979.020979021,71.5,94.0452018978,138,5,143,71.5,94.0452018978,138,5,0,0.0,0.0,0,0,0,0,0,0,60,0,20979.020979021,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:23:00,56970108,203,104,56330,190005,680,0,277.4876847291,292.8687801257,1935,0,1826.9711538462,320.4535456006,4323.9342288065,5.3887909077,186176.823529412,362980.70258896,1012628,26,56967849,282019.054455445,415651.602847641,1012628,403,56970082,553107.59223301,438398.350245045,1015553,40,0,0,0,0,4072,2092,3.5632721637,1.825518744,0,1935,799.788961039,794.221002568,630787.000920089,0,0,1,1,0,0,0,1,0,802.3941368078,277.4876847291,1826.9711538462,0,0,0,0,0,0,203,56330,104,190005,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:23:57,109,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27522.9357798165,54.5,67.1751442127,102,7,109,54.5,67.1751442127,102,7,0,0.0,0.0,0,0,0,0,0,0,60,0,27522.9357798165,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:23:58,57487231,203,104,56083,189905,680,0,276.2709359606,291.6989844299,1936,0,1826.0096153846,320.4104314264,4279.0024101178,5.3403163565,187866.767973856,363289.793068336,1020166,18,57485018,284579.297029703,415464.879054442,1020166,237,57487206,558128.213592233,434644.596152626,1022873,35,0,0,0,0,4072,2092,3.5312189589,1.8090973976,0,1936,798.6623376623,794.03972054,630499.077795169,0,0,1,1,0,0,0,1,0,801.2638436482,276.2709359606,1826.0096153846,0,0,0,0,0,0,203,56083,104,189905,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:24:56,677,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4431.3146233383,338.5,471.6402230514,672,5,677,338.5,471.6402230514,672,5,0,0.0,0.0,0,0,0,0,0,0,60,0,4431.3146233383,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:24:56,57778511,203,104,56330,190004,680,0,277.4876847291,292.8687801257,1936,0,1826.9615384615,320.4810681011,4263.4189724965,5.3133941094,188818.663398693,363983.067198517,1024018,26,57776296,286021.267326733,416047.219250385,1024018,445,57778485,560956.165048543,434034.254856667,1026732,33,0,0,0,0,4072,2092,3.5134169518,1.7999771576,0,1936,799.7857142857,794.220515693,630786.227547697,0,0,1,1,0,0,0,1,0,802.3908794788,277.4876847291,1826.9615384615,0,0,0,0,0,0,203,56330,104,190004,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:25:54,144,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20833.3333333333,72.0,93.3380951166,138,6,144,72.0,93.3380951166,138,6,0,0.0,0.0,0,0,0,0,0,0,60,0,20833.3333333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:25:55,58438149,203,104,56083,189909,680,0,276.2709359606,291.6989844299,1935,0,1826.0480769231,320.4190332822,4209.4420204856,5.253417592,190974.343137255,365007.085904976,1167494,16,58435916,289286.712871287,416637.026766838,1167494,280,58438124,567360.427184466,431053.453534218,1170148,37,0,0,0,0,4072,2092,3.4737582123,1.7796593797,0,1935,798.6753246753,794.0577427384,630527.698802826,0,0,1,1,0,0,0,1,0,801.2768729642,276.2709359606,1826.0480769231,0,0,0,0,0,0,203,56083,104,189909,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:26:53,975,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2051.2820512821,975.0,0.0,975,975,975,975.0,0.0,975,975,0,0.0,0.0,0,0,0,0,0,0,40,0,2051.2820512821,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:26:54,57397913,203,104,56330,190004,680,0,277.4876847291,292.8687801257,1936,0,1826.9615384615,320.4648905561,4291.6891420773,5.3486265258,187574.879084967,363101.050565007,1018372,22,57395698,284137.118811881,415317.924735955,1018372,423,57397885,557261.019417476,434913.263381625,1021013,40,0,0,0,0,4072,2092,3.5367139568,1.811912569,0,1936,799.7857142857,794.2183256009,630782.748720335,0,0,1,1,0,0,0,1,0,802.3908794788,277.4876847291,1826.9615384615,0,0,0,0,0,0,203,56330,104,190004,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:27:51,147,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20408.1632653061,73.5,95.4594154602,141,6,147,73.5,95.4594154602,141,6,0,0.0,0.0,0,0,0,0,0,0,60,0,20408.1632653061,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:27:52,56971488,203,104,56083,189898,680,0,276.2709359606,291.6989844299,1937,0,1825.9423076923,320.3644413478,4317.6158572513,5.3886603769,186181.333333333,362291.458997555,1021346,22,56969315,282026.311881188,414735.909415166,1021346,387,56971462,553120.990291262,436413.986537866,1024042,42,0,0,0,0,4072,2092,3.5631858518,1.8254745251,0,1937,798.6396103896,794.0039936984,630442.342008969,0,0,1,1,0,0,0,1,0,801.2410423453,276.2709359606,1825.9423076923,0,0,0,0,0,0,203,56083,104,189898,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:28:49,849,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2355.7126030624,849.0,0.0,849,849,849,849.0,0.0,849,849,0,0.0,0.0,0,0,0,0,0,0,40,0,2355.7126030624,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
