Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:10,14457,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.341288,14457.0,0.0,14457.0,14457.0,14457.0,14457.0,0.0,14457.0,14457.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,138.341288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14283,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0266051,14283.0,0.0,14283.0,14283.0,14283.0,14283.0,0.0,14283.0,14283.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,140.0266051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13618,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.8644441,13618.0,0.0,13618.0,13618.0,13618.0,13618.0,0.0,13618.0,13618.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,146.8644441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13608,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.9723692,13608.0,0.0,13608.0,13608.0,13608.0,13608.0,0.0,13608.0,13608.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,146.9723692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13708,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.9002043,13708.0,0.0,13708.0,13708.0,13708.0,13708.0,0.0,13708.0,13708.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,145.9002043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11183,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,111776.8041,625.9501028,1863.833333,4206.856614,10445.0,3.0,10752.0,5376.0,7168.648548,10445.0,307.0,11180.0,3726.666667,6100.259858,10768.0,39.0,0,0,0,0,72,92,268.2643298,357.685773,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12533,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,99736.69512,558.5254927,2088.833333,4657.761068,11584.0,3.0,11903.0,5951.5,7965.55789,11584.0,319.0,12530.0,4176.666667,6699.234459,11905.0,22.0,0,0,0,0,72,92,239.3680683,319.1574244,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13740,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,90975.25473,509.4614265,2290.0,5046.766569,12571.0,4.0,12886.0,6443.0,8666.30071,12571.0,315.0,13735.0,4578.333333,7205.119661,12885.0,21.0,0,0,0,0,72,92,218.3406114,291.1208151,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14999,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,83338.88926,466.6977799,2499.833333,5443.344796,13580.0,3.0,13918.0,6959.0,9363.507996,13580.0,338.0,14994.0,4998.0,7740.566323,13916.0,21.0,0,0,0,0,72,92,200.0133342,266.6844456,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16207,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,77127.16727,431.9121367,2701.166667,5773.454197,14441.0,4.0,14862.0,7431.0,9913.637072,14441.0,421.0,16184.0,5394.666667,8208.154746,14843.0,22.0,0,0,0,0,72,92,185.1052015,246.8069353,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30264,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08511763,30264.0,0.0,30264.0,30264.0,30264.0,30264.0,0.0,30264.0,30264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.08511763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30029,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60228446,30029.0,0.0,30029.0,30029.0,30029.0,30029.0,0.0,30029.0,30029.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.60228446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29874,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94784763,29874.0,0.0,29874.0,29874.0,29874.0,29874.0,0.0,29874.0,29874.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.94784763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29803,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10733819,29803.0,0.0,29803.0,29803.0,29803.0,29803.0,0.0,29803.0,29803.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.10733819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29605,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55615605,29605.0,0.0,29605.0,29605.0,29605.0,29605.0,0.0,29605.0,29605.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.55615605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15387,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,65509.84597,454.9294859,2564.5,5964.415235,14736.0,3.0,15012.0,7506.0,10224.76406,14736.0,276.0,15384.0,5128.0,8574.037147,15027.0,32.0,0,0,0,0,72,92,194.9697797,259.9597062,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15706,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,64179.29454,445.6895454,2617.666667,5998.339893,14854.0,3.0,15140.0,7570.0,10301.13159,14854.0,286.0,15703.0,5234.333333,8584.214253,15142.0,21.0,0,0,0,0,72,92,191.0098052,254.6797402,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15966,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,63134.16009,438.4316673,2661.0,6004.220249,14902.0,2.0,15171.0,7585.5,10347.09353,14902.0,269.0,15964.0,5321.333333,8538.366491,15171.0,20.0,0,0,0,0,72,92,187.899286,250.5323813,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16340,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,61689.10649,428.3965728,2723.333333,5983.598003,14912.0,3.0,15330.0,7665.0,10248.80569,14912.0,418.0,16337.0,5445.666667,8573.784131,15330.0,19.0,0,0,0,0,72,92,183.5985312,244.7980416,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16583,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,60785.14141,422.1190376,2763.833333,5972.756563,14919.0,4.0,15357.0,7678.5,10239.6133,14919.0,438.0,16569.0,5523.0,8528.335887,15347.0,20.0,0,0,0,0,72,92,180.908159,241.2108786,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11818,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,107378.5751,592.3168049,1969.666667,4466.915207,11082.0,4.0,11434.0,5717.0,7587.255762,11082.0,352.0,11814.0,3938.0,6504.702991,11447.0,34.0,0,0,0,0,72,92,253.8500592,338.4667456,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13017,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,97487.90044,537.758316,2169.5,4869.635335,12099.0,5.0,12429.0,6214.5,8321.939708,12099.0,330.0,13011.0,4337.0,7012.230815,12428.0,21.0,0,0,0,0,72,92,230.4678497,307.2904663,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14253,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,89033.8876,491.1246755,2375.5,5252.202271,13078.0,4.0,13434.0,6717.0,8995.81247,13078.0,356.0,14245.0,4748.333333,7528.47158,13430.0,21.0,0,0,0,0,72,92,210.4820038,280.6426717,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15236,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,83289.57732,459.4381727,2539.333333,5500.566286,13738.0,3.0,14194.0,7097.0,9391.792268,13738.0,456.0,15226.0,5075.333333,7906.728295,14187.0,20.0,0,0,0,0,72,92,196.902074,262.5360987,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16712,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,75933.46099,418.8606989,2785.333333,6055.271544,15108.0,5.0,15455.0,7727.5,10437.6032,15108.0,347.0,16704.0,5568.0,8581.078487,15452.0,22.0,0,0,0,0,72,92,179.5117281,239.3489708,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,31153,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19927455,31153.0,0.0,31153.0,31153.0,31153.0,31153.0,0.0,31153.0,31153.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,64.19927455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30895,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73539408,30895.0,0.0,30895.0,30895.0,30895.0,30895.0,0.0,30895.0,30895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,64.73539408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30803,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92874071,30803.0,0.0,30803.0,30803.0,30803.0,30803.0,0.0,30803.0,30803.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,64.92874071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30688,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17205422,30688.0,0.0,30688.0,30688.0,30688.0,30688.0,0.0,30688.0,30688.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.17205422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30595,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37015852,30595.0,0.0,30595.0,30595.0,30595.0,30595.0,0.0,30595.0,30595.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.37015852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29777,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16593344,29777.0,0.0,29777.0,29777.0,29777.0,29777.0,0.0,29777.0,29777.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.16593344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29563,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65213273,29563.0,0.0,29563.0,29563.0,29563.0,29563.0,0.0,29563.0,29563.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.65213273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29386,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05962023,29386.0,0.0,29386.0,29386.0,29386.0,29386.0,0.0,29386.0,29386.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.05962023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29311,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23376889,29311.0,0.0,29311.0,29311.0,29311.0,29311.0,0.0,29311.0,29311.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.23376889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29096,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73797086,29096.0,0.0,29096.0,29096.0,29096.0,29096.0,0.0,29096.0,29096.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.73797086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12376,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,101001.9392,565.6108597,2062.666667,4692.442505,11636.0,6.0,11932.0,5966.0,8018.590899,11636.0,296.0,12370.0,4123.333333,6778.296271,11948.0,49.0,0,0,0,0,72,92,242.4046542,323.2062056,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13686,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,91334.21014,511.4715768,2281.0,5147.480665,12777.0,5.0,13042.0,6521.0,8847.320046,12777.0,265.0,13681.0,4560.333333,7351.360985,13042.0,22.0,0,0,0,0,72,92,219.2021043,292.2694725,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14891,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,83943.32147,470.0826002,2481.833333,5503.177715,13695.0,3.0,14009.0,7004.5,9461.795839,13695.0,314.0,14886.0,4962.0,7844.264848,14007.0,23.0,0,0,0,0,72,92,201.4639715,268.6186287,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16135,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,77471.33561,433.8394794,2689.166667,5901.352978,14705.0,4.0,15021.0,7510.5,10174.55947,14705.0,316.0,16129.0,5376.333333,8367.850461,15019.0,21.0,0,0,0,0,72,92,185.9312055,247.9082739,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,17291,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,72291.94379,404.8348852,2881.833333,6247.690307,15593.0,3.0,15946.0,7973.0,10776.30735,15593.0,353.0,17266.0,5755.333333,8830.353183,15924.0,20.0,0,0,0,0,72,92,173.5006651,231.3342201,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,3476,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,289988.4925,2013.808976,579.3333333,1117.349125,2843.0,3.0,3134.0,1567.0,1804.536506,2843.0,291.0,3473.0,1157.666667,1724.56294,3143.0,31.0,0,0,0,0,72,92,863.0609896,1150.747986,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,3848,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,261954.262,1819.126819,641.3333333,1169.004819,2989.0,3.0,3303.0,1651.5,1891.51064,2989.0,314.0,3845.0,1281.666667,1768.933671,3304.0,22.0,0,0,0,0,72,92,779.6257796,1039.50104,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,4182,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,241032.9986,1673.840268,697.0,1202.758496,3078.0,3.0,3405.0,1702.5,1945.250755,3078.0,327.0,4179.0,1393.0,1780.673187,3405.0,20.0,0,0,0,0,72,92,717.3601148,956.480153,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,4770,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,211320.7547,1467.505241,795.0,1274.700749,3236.0,4.0,3592.0,1796.0,2036.46753,3236.0,356.0,4756.0,1585.333333,1819.129829,3582.0,22.0,0,0,0,0,72,92,628.9308176,838.5744235,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
