Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:00:20,882,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,260770.975056689,5668.9342403628,220.5,289.8741106067,616,3,878,439.0,250.31580054,616,262,879,879.0,0.0,879,879,0,0,0,0,104,72,3401.3605442177,2267.5736961451,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,1077,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,213556.17455896,4642.5255338904,269.25,320.9063986066,650,3,1073,536.5,160.5132393293,650,423,1074,1074.0,0.0,1074,1074,0,0,0,0,104,72,2785.5153203343,1857.0102135562,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,831,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,276774.969915764,6016.8471720818,207.75,266.9573936043,566,3,826,413.0,216.3746750431,566,260,828,828.0,0.0,828,828,0,0,0,0,104,72,3610.1083032491,2406.7388688327,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108066568,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2763746879,0.0832820008,13508321.0,36984917.0651624,105002874,7,108066552,27016638.0,52010874.6395344,105002881,37,108066546,36022182.0,59758669.4005112,105002890,485,0,0,0,0,168,136,0.0462677782,0.0370142226,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3063678.0,0.0,3063678,3063678,105002874.0,0.0,105002874,105002874,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108066018,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2763862734,0.0832824246,13508252.25,36984937.5604369,105002866,3,108066012,27016503.0,52010951.4060704,105002869,99,108066014,36022004.6666667,59758803.0883277,105002872,394,0,0,0,0,168,136,0.0462680137,0.037014411,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3063146.0,0.0,3063146,3063146,105002866.0,0.0,105002866,105002866,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108065545,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2763962371,0.0832827892,13508193.125,36984949.7666536,105002847,2,108065543,27016385.75,52011011.2227938,105002849,67,108065541,36021847.0,59758915.0886209,105002849,348,0,0,0,0,168,136,0.0462682162,0.037014573,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3062696.0,0.0,3062696,3062696,105002847.0,0.0,105002847,105002847,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108065164,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764042629,0.0832830828,13508145.5,36984979.2672741,105002883,2,108065162,27016290.5,52011093.1551749,105002885,77,108065154,36021718.0,59759052.5689887,105002885,346,0,0,0,0,168,136,0.0462683793,0.0370147035,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3062279.0,0.0,3062279,3062279,105002883.0,0.0,105002883,105002883,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108064799,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764119517,0.0832833641,13508099.875,36984991.5969783,105002877,2,108064796,27016199.0,52011145.404493,105002879,89,108064796,36021598.6666667,59759146.8005942,105002880,355,0,0,0,0,168,136,0.0462685356,0.0370148285,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3061919.0,0.0,3061919,3061919,105002877.0,0.0,105002877,105002877,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108064372,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764209466,0.0832836932,13508046.5,36985008.6614185,105002877,2,108064369,27016092.25,52011210.762799,105002879,97,108064369,36021456.3333333,59759264.1979561,105002880,369,0,0,0,0,168,136,0.0462687184,0.0370149747,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3061492.0,0.0,3061492,3061492,105002877.0,0.0,105002877,105002877,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108063950,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764298362,0.0832840184,13507993.75,36985021.5598845,105002866,2,108063948,27015987.0,52011268.4260451,105002868,82,108063947,36021315.6666667,59759370.7502186,105002868,353,0,0,0,0,168,136,0.0462688991,0.0370151193,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3061082.0,0.0,3061082,3061082,105002866.0,0.0,105002866,105002866,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108063538,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764385153,0.0832843359,13507942.25,36985026.0892497,105002836,2,108063535,27015883.75,52011311.7815525,105002838,89,108063535,36021178.3333333,59759459.0468249,105002839,376,0,0,0,0,168,136,0.0462690755,0.0370152604,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3060699.0,0.0,3060699,3060699,105002836.0,0.0,105002836,105002836,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108063199,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764456566,0.0832845972,13507899.875,36985085.2294661,105002951,1,108063197,27015799.25,52011438.4095848,105002952,98,108063195,36021065.0,59759650.4058674,105002953,362,0,0,0,0,168,136,0.0462692207,0.0370153765,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3060246.0,0.0,3060246,3060246,105002951.0,0.0,105002951,105002951,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108062756,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764549888,0.0832849386,13507844.5,36985096.5081168,105002934,1,108062755,27015688.75,52011496.6661497,105002937,95,108062753,36020917.6666667,59759757.1533741,105002935,354,0,0,0,0,168,136,0.0462694103,0.0370155283,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3059821.0,0.0,3059821,3059821,105002934.0,0.0,105002934,105002934,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108062335,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764638576,0.0832852631,13507791.875,36985112.4514754,105002932,1,108062334,27015583.5,52011558.8728383,105002934,92,108062332,36020777.3333333,59759870.9639184,105002933,377,0,0,0,0,168,136,0.0462695906,0.0370156725,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3059402.0,0.0,3059402,3059402,105002932.0,0.0,105002932,105002932,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108061903,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2764729583,0.083285596,13507737.875,36985113.7503641,105002890,2,108061901,27015475.25,52011598.5988967,105002892,82,108061900,36020633.3333333,59759956.0281668,105002892,342,0,0,0,0,168,136,0.0462697756,0.0370158205,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3059011.0,0.0,3059011,3059011,105002890.0,0.0,105002890,105002890,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108061426,8,4,936,0,230,0,117.0,120.8399177188,0,0,0.0,0.0,8.6617402217,0.1110479516,9823766.0,31574043.553482,105002887,2,108061424,15437346.2857143,39502302.1387129,105002889,34,108061415,36020471.6666667,59744429.2243646,105002889,846330,0,0,0,0,264,136,0.0740319677,0.0370159839,0,230,72.0,109.6722389668,12028.0,0,0,0,1,0,0,0,0,0,78.0,117.0,0.0,0,0,0,0,0,0,8,936,4,0,26883,219,6,32,3058537.0,0.0,3058537,3058537,105002887.0,0.0,105002887,105002887,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108060852,8,4,936,0,230,0,117.0,120.8399177188,0,0,0.0,0.0,8.6617862313,0.1110485414,9823713.81818182,31574066.9572107,105002905,2,108060849,15437264.1428571,39502347.3216296,105002907,84,108060847,36020282.3333333,59744613.3790441,105002908,845709,0,0,0,0,264,136,0.074032361,0.0370161805,0,230,72.0,109.6722389668,12028.0,0,0,0,1,0,0,0,0,0,78.0,117.0,0.0,0,0,0,0,0,0,8,936,4,0,26883,219,6,32,3057944.0,0.0,3057944,3057944,105002905.0,0.0,105002905,105002905,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,108060228,6,4,246,0,230,0,41.0,92.6736208422,0,0,0.0,0.0,2.276508245,0.0925409856,12006692.0,34880890.7529144,105003047,2,108060225,21612045.0,46624714.9800958,105003049,393,107055396,35685132.0,60039833.512816,105003050,848,0,0,0,0,208,136,0.0555245913,0.0370163942,0,230,22.3636363636,68.9394991674,4752.6545454546,0,0,0,1,0,0,0,0,0,24.6,41.0,0.0,0,0,0,0,0,0,6,246,4,0,26883,219,3,32,3057178.0,0.0,3057178,3057178,105003047.0,0.0,105003047,105003047,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107054426,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2978965858,0.0840693873,13381803.25,37027528.9589545,105003048,2,107054424,26763606.0,52168587.5578581,105003050,145,107054423,35684807.6666667,60040113.6952965,105003050,400,0,0,0,0,168,136,0.0467052152,0.0373641721,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2051376.0,0.0,2051376,2051376,105003048.0,0.0,105003048,105003048,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107053950,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979068031,0.0840697611,13381743.75,37027525.394571,105002986,2,107053948,26763487.0,52168623.0253161,105002989,92,107053946,35684648.6666667,60040194.7249601,105002988,366,0,0,0,0,168,136,0.0467054228,0.0373643383,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2050962.0,0.0,2050962,2050962,105002986.0,0.0,105002986,105002986,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107053507,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979163121,0.084070109,13381688.375,37027543.546234,105002983,2,107053504,26763376.0,52168690.4776168,105002985,92,107053504,35684501.3333333,60040316.7448715,105002986,370,0,0,0,0,168,136,0.0467056161,0.0373644929,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2050521.0,0.0,2050521,2050521,105002983.0,0.0,105002983,105002983,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107053044,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979262505,0.0840704726,13381630.5,37027560.5394488,105002975,2,107053042,26763260.5,52168764.0621825,105002986,125,107053041,35684347.0,60040438.6973696,105002977,371,0,0,0,0,168,136,0.0467058181,0.0373646545,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2050067.0,0.0,2050067,2050067,105002975.0,0.0,105002975,105002975,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107052532,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979372408,0.0840708747,13381566.5,37027591.0348011,105002995,2,107052530,26763132.5,52168852.344052,105002997,88,107052529,35684176.3333333,60040599.4612376,105002997,359,0,0,0,0,168,136,0.0467060415,0.0373648332,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2049535.0,0.0,2049535,2049535,105002995.0,0.0,105002995,105002995,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107052095,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979466212,0.0840712178,13381511.875,37027598.0908768,105002965,2,107052093,26763023.25,52168901.3676554,105002967,103,107052090,35684030.0,60040696.4495136,105002967,374,0,0,0,0,168,136,0.0467062321,0.0373649857,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2049128.0,0.0,2049128,2049128,105002965.0,0.0,105002965,105002965,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107051823,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979524599,0.0840714315,13381477.875,37027677.3653348,105003134,2,107051820,26762955.0,52169056.0694262,105003136,97,107051820,35683940.0,60040918.3596621,105003137,343,0,0,0,0,168,136,0.0467063508,0.0373650806,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2048686.0,0.0,2048686,2048686,105003134.0,0.0,105003134,105003134,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107051350,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979626133,0.0840718029,13381418.75,37027701.4880514,105003143,2,107051347,26762836.75,52169136.4610954,105003145,110,107051346,35683782.0,60041058.5737665,105003146,359,0,0,0,0,168,136,0.0467065572,0.0373652457,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2048204.0,0.0,2048204,2048204,105003143.0,0.0,105003143,105003143,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107050861,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979731102,0.084072187,13381357.625,37027723.3389456,105003144,2,107050859,26762714.75,52169214.2870897,105003146,37,107050859,35683619.6666667,60041195.0890618,105003146,353,0,0,0,0,168,136,0.0467067705,0.0373654164,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2047715.0,0.0,2047715,2047715,105003144.0,0.0,105003144,105003144,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107050422,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979825339,0.0840725317,13381302.75,37027708.2961665,105003058,2,107050420,26762605.0,52169226.9219427,105003060,93,107050418,35683472.6666667,60041244.747064,105003060,361,0,0,0,0,168,136,0.0467069621,0.0373655697,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2047362.0,0.0,2047362,2047362,105003058.0,0.0,105003058,105003058,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107049941,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2979928592,0.0840729095,13381242.625,37027728.335948,105003055,2,107049939,26762484.75,52169301.2219778,105003057,89,107049938,35683312.6666667,60041377.0378456,105003057,337,0,0,0,0,168,136,0.0467071719,0.0373657375,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2046884.0,0.0,2046884,2046884,105003055.0,0.0,105003055,105003055,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107049515,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.298002004,0.084073244,13381189.375,37027716.795125,105002980,2,107049513,26762378.25,52169318.5315375,105002982,130,107049512,35683170.6666667,60041431.2451085,105002982,385,0,0,0,0,168,136,0.0467073578,0.0373658862,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2046533.0,0.0,2046533,2046533,105002980.0,0.0,105002980,105002980,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107049085,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2980112348,0.0840735818,13381135.625,37027736.2161442,105002989,2,107049083,26762270.75,52169387.4590425,105002991,267,107049081,35683027.0,60041553.3225679,105002991,759,0,0,0,0,168,136,0.0467075454,0.0373660363,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2046094.0,0.0,2046094,2046094,105002989.0,0.0,105002989,105002989,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107048249,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.2980291812,0.0840742383,13381031.125,37027774.6488002,105002989,2,107048247,26762061.75,52169522.5834972,105002991,250,107048246,35682748.6666667,60041791.2413759,105002991,523,0,0,0,0,168,136,0.0467079102,0.0373663281,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2045258.0,0.0,2045258,2045258,105002989.0,0.0,105002989,105002989,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107047711,8,4,936,0,230,0,117.0,120.8399177188,0,0,0.0,0.0,8.7437647312,0.1120995478,9731610.09090909,31599966.475047,105003011,2,107047709,15292529.8571429,39560703.4657013,105003013,104,107047708,35682569.3333333,60033495.8230456,105003013,855950,0,0,0,0,264,136,0.0747330319,0.0373665159,0,230,72.0,109.6722389668,12028.0,0,0,0,1,0,0,0,0,0,78.0,117.0,0.0,0,0,0,0,0,0,8,936,4,0,26883,219,6,32,2044698.0,0.0,2044698,2044698,105003011.0,0.0,105003011,105003011,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,107047294,6,4,246,0,230,0,41.0,92.6736208422,0,0,0.0,0.0,2.2980496826,0.0934166538,11894143.7777778,34918581.0886736,105002887,2,107047292,21409458.4,46732939.810235,105002891,435,106031858,35343952.6666667,60328594.8036468,105002889,877,0,0,0,0,208,136,0.0560499923,0.0373666615,0,230,22.3636363636,68.9394991674,4752.6545454546,0,0,0,1,0,0,0,0,0,24.6,41.0,0.0,0,0,0,0,0,0,6,246,4,0,26883,219,3,32,2044405.0,0.0,2044405,2044405,105002887.0,0.0,105002887,105002887,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106031199,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3200718498,0.0848806774,13253899.875,37074078.2203034,105003248,2,106031187,26507796.75,52332542.7767673,105003250,114,106031195,35343731.6666667,60329106.7655485,105003260,443,0,0,0,0,168,136,0.0471559319,0.0377247455,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1027939.0,0.0,1027939,1027939,105003248.0,0.0,105003248,105003248,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106030663,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3200835781,0.0848811065,13253832.875,37074109.5012545,105003262,2,106030660,26507665.0,52332638.2209061,105003264,73,106030660,35343553.3333333,60329264.0502783,105003265,347,0,0,0,0,168,136,0.0471561703,0.0377249362,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1027398.0,0.0,1027398,1027398,105003262.0,0.0,105003262,105003262,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106030187,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3200939936,0.0848814876,13253773.375,37074132.2846914,105003263,2,106030185,26507546.25,52332715.8907007,105003265,109,106030183,35343394.3333333,60329399.6208213,105003265,358,0,0,0,0,168,136,0.047156382,0.0377251056,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1026922.0,0.0,1026922,1026922,105003263.0,0.0,105003263,105003263,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106029742,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3201037309,0.0848818438,13253717.75,37074153.148375,105003263,2,106029740,26507435.0,52332787.9517739,105003265,133,106029739,35343246.3333333,60329525.6707208,105003265,385,0,0,0,0,168,136,0.0471565799,0.0377252639,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1026477.0,0.0,1026477,1026477,105003263.0,0.0,105003263,105003263,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106029292,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3201135777,0.0848822041,13253661.5,37074162.2248078,105003233,2,106029290,26507322.5,52332841.6583479,105003236,125,106029288,35343096.0,60329627.8771928,105003235,410,0,0,0,0,168,136,0.04715678,0.037725424,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1026057.0,0.0,1026057,1026057,105003233.0,0.0,105003233,105003233,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106028826,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3201237746,0.0848825771,13253603.25,37074184.4151979,105003233,2,106028824,26507206.0,52332916.9637212,105003235,82,106028819,35342939.6666667,60329761.7869793,105003235,349,0,0,0,0,168,136,0.0471569873,0.0377255898,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1025591.0,0.0,1025591,1025591,105003233.0,0.0,105003233,105003233,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106028352,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3201341468,0.0848829566,13253544.0,37074149.1146684,105003089,2,106028350,26507087.5,52332899.2884491,105003092,89,106028349,35342783.0,60329771.4738288,105003091,337,0,0,0,0,168,136,0.0471571981,0.0377257585,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1025261.0,0.0,1025261,1025261,105003089.0,0.0,105003089,105003089,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106027920,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3201435999,0.0848833024,13253490.0,37074169.7019026,105003090,1,106027919,26506979.75,52332968.2812365,105003091,127,106027917,35342639.0,60329893.9527837,105003091,383,0,0,0,0,168,136,0.0471573902,0.0377259122,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1024829.0,0.0,1024829,1024829,105003090.0,0.0,105003090,105003090,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106027426,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3201544099,0.0848836979,13253428.25,37074192.1752678,105003088,2,106027423,26506855.75,52333048.171006,105003090,126,106027417,35342472.3333333,60330036.2317478,105003091,375,0,0,0,0,168,136,0.04715761,0.037726088,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1024335.0,0.0,1024335,1024335,105003088.0,0.0,105003088,105003088,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,106026951,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.3201648041,0.0848840782,13253368.875,37074215.0467553,105003089,2,106026949,26506737.25,52333125.8741088,105003091,123,106026947,35342315.6666667,60330170.0467736,105003091,359,0,0,0,0,168,136,0.0471578212,0.037726257,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,1023860.0,0.0,1023860,1023860,105003089.0,0.0,105003089,105003089,DoS attacks-Slowloris
