Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:54,5017794,4,4,472,972,472,0,118.0,236.0,972,0,243.0,486.0,287.7758632578,1.5943261122,716827.714285714,1890100.93531075,5003162,7,14632,4877.3333333333,7534.1789422162,13577,501,5017787,1672595.66666667,2885475.08967403,5004449,1055,0,0,0,0,136,136,0.7971630561,0.7971630561,0,972,160.4444444444,342.0318373745,116985.777777778,0,0,0,1,0,0,0,0,1,180.5,118.0,243.0,0,0,0,0,0,0,4,472,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5016822,4,4,484,972,484,0,121.0,242.0,972,0,243.0,486.0,290.223571815,1.59463501,716688.857142857,1890172.67954134,5003185,7,13637,4545.6666666667,7439.2263934722,13135,153,5016815,1672271.66666667,2885203.93510759,5003811,502,0,0,0,0,136,136,0.797317505,0.797317505,0,972,161.7777777778,343.4187595989,117936.444444444,0,0,0,1,0,0,0,0,1,182.0,121.0,243.0,0,0,0,0,0,0,4,484,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5024243,4,4,438,972,438,0,109.5,219.0,972,0,243.0,486.0,280.6392923272,1.5922796728,717749.0,1888903.4664789,5001339,6,22904,7634.6666666667,12831.5315661589,22451,153,5024237,1674745.66666667,2881175.53452273,5001617,456,0,0,0,0,136,136,0.7961398364,0.7961398364,0,972,156.6666666667,338.3282429831,114466.0,0,0,0,1,0,0,0,0,1,176.25,109.5,243.0,0,0,0,0,0,0,4,438,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5014922,4,4,512,972,512,0,128.0,256.0,972,0,243.0,486.0,295.916865706,1.5952391682,716417.428571429,1889233.84920862,5000784,2,14138,4712.6666666667,7223.6258439466,13053,443,5014920,1671640.0,2883355.23891438,5001045,1090,0,0,0,0,136,136,0.7976195841,0.7976195841,0,972,164.8888888889,346.8127897167,120279.111111111,0,0,0,1,0,0,0,0,1,185.5,128.0,243.0,0,0,0,0,0,0,4,512,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017688,4,4,348,972,348,0,87.0,174.0,972,0,243.0,486.0,263.0693658115,1.5943597928,716812.571428572,1889674.24468671,5002179,3,15509,5169.6666666667,6605.5749434348,12724,480,5017684,1672561.33333333,2883808.56489285,5002492,2784,0,0,0,0,136,136,0.7971798964,0.7971798964,0,972,146.6666666667,330.2059963114,109036.0,0,0,0,1,0,0,0,0,1,165.0,87.0,243.0,0,0,0,0,0,0,4,348,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5016468,4,4,393,972,393,0,98.25,196.5,972,0,243.0,486.0,272.1037989279,1.5947475395,716638.285714286,1890062.89777886,5002887,3,13581,4527.0,6569.9274729635,12066,25,5016463,1672154.33333333,2884741.8342809,5003162,1513,0,0,0,0,136,136,0.7973737698,0.7973737698,0,972,151.6666666667,333.9550868006,111526.0,0,0,0,1,0,0,0,0,1,170.625,98.25,243.0,0,0,0,0,0,0,4,393,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5014945,4,4,387,972,387,0,96.75,193.5,972,0,243.0,486.0,270.9900108575,1.595231852,716420.714285714,1889102.47470827,5000489,2,14456,4818.6666666667,7323.9689604294,13274,446,5014943,1671647.66666667,2883118.33180193,5000779,1188,0,0,0,0,136,136,0.797615926,0.797615926,0,972,151.0,333.4186557468,111168.0,0,0,0,1,0,0,0,0,1,169.875,96.75,243.0,0,0,0,0,0,0,4,387,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5014974,4,4,412,972,412,0,103.0,206.0,972,0,243.0,486.0,275.9735145187,1.5952226273,716424.857142857,1889351.55452326,5001058,8,13916,4638.6666666667,7449.0182127132,13239,222,5014964,1671654.66666667,2883643.59380044,5001392,675,0,0,0,0,136,136,0.7976113136,0.7976113136,0,972,153.7777777778,335.7267407348,112712.444444444,0,0,0,1,0,0,0,0,1,173.0,103.0,243.0,0,0,0,0,0,0,4,412,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5020254,4,4,476,972,476,0,119.0,238.0,972,0,243.0,486.0,288.4316211889,1.5935448684,717179.142857143,1890226.6287706,5003799,6,16455,5485.0,7187.8662341477,13694,320,5020248,1673416.0,2885480.13240379,5005277,2763,0,0,0,0,136,136,0.7967724342,0.7967724342,0,972,160.8888888889,342.4895781058,117299.111111111,0,0,0,1,0,0,0,0,1,181.0,119.0,243.0,0,0,0,0,0,0,4,476,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017584,4,4,444,972,444,0,111.0,222.0,972,0,243.0,486.0,282.2075325495,1.5943928393,716797.714285714,1889852.53438884,5002569,3,15015,5005.0,6511.3907116683,12450,373,5017579,1672526.33333333,2884195.61538817,5002904,2563,0,0,0,0,136,136,0.7971964196,0.7971964196,0,972,157.3333333333,338.9572244399,114892.0,0,0,0,1,0,0,0,0,1,177.0,111.0,243.0,0,0,0,0,0,0,4,444,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5016771,4,4,423,972,423,0,105.75,211.5,972,0,243.0,486.0,278.0673066401,1.5946512209,716681.571428571,1890123.71551757,5003069,6,13702,4567.3333333333,6464.8604264387,12005,296,5016765,1672255.0,2885031.80326439,5003598,1698,0,0,0,0,136,136,0.7973256104,0.7973256104,0,972,155.0,336.8026128165,113436.0,0,0,0,1,0,0,0,0,1,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017979,4,4,547,662,547,0,136.75,273.5,662,0,165.5,331.0,240.9336507785,1.5942673335,716854.142857143,1890184.66833582,5003378,3,14601,4867.0,7314.7645895135,13311,472,5017976,1672658.66666667,2885248.96350979,5004251,1297,0,0,0,0,136,136,0.7971336668,0.7971336668,0,662,134.3333333333,268.1053897258,71880.5,0,0,0,1,0,0,0,0,1,151.125,136.75,165.5,0,0,0,0,0,0,4,547,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017972,4,4,417,662,417,0,104.25,208.5,662,0,165.5,331.0,215.0271065682,1.5942695575,716853.142857143,1890195.62727534,5003402,3,14570,4856.6666666667,7803.4873187142,13865,174,5017969,1672656.33333333,2885848.14946877,5004940,708,0,0,0,0,136,136,0.7971347788,0.7971347788,0,662,119.8888888889,245.6554723818,60346.6111111111,0,0,0,1,0,0,0,0,1,134.875,104.25,165.5,0,0,0,0,0,0,4,417,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5036741,4,4,356,662,356,0,89.0,178.0,662,0,165.5,331.0,202.1148198806,1.5883286435,719534.428571429,1887624.70303773,5000161,6,36580,12193.3333333333,20433.7183677698,35788,321,5036735,1678911.66666667,2876579.38556619,5000439,796,0,0,0,0,136,136,0.7941643217,0.7941643217,0,662,113.1111111111,237.126782779,56229.1111111111,0,0,0,1,0,0,0,0,1,127.25,89.0,165.5,0,0,0,0,0,0,4,356,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017319,4,4,392,662,392,0,98.0,196.0,662,0,165.5,331.0,210.0723513893,1.5944770504,716759.857142857,1889564.82355069,5001877,3,15442,5147.3333333333,7029.2804989795,13203,259,5017313,1672437.66666667,2883637.72452337,5002170,2236,0,0,0,0,136,136,0.7972385252,0.7972385252,0,662,117.1111111111,241.9898987791,58559.1111111111,0,0,0,1,0,0,0,0,1,131.75,98.0,165.5,0,0,0,0,0,0,4,392,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5019463,4,4,321,972,321,0,80.25,160.5,972,0,243.0,486.0,257.5972768402,1.5937959897,717066.142857143,1890728.30349872,5004823,6,14640,4880.0,6728.655809298,12607,313,5019456,1673152.0,2885563.12175215,5005108,2032,0,0,0,0,136,136,0.7968979949,0.7968979949,0,972,143.6666666667,328.2651367416,107758.0,0,0,0,1,0,0,0,0,1,161.625,80.25,243.0,0,0,0,0,0,0,4,321,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5019062,4,4,608,972,608,0,152.0,304.0,972,0,243.0,486.0,314.7998570251,1.5939233267,717008.857142857,1890470.16274942,5004179,3,14883,4961.0,7191.2891055777,13244,311,5019055,1673018.33333333,2885147.21778583,5004493,1635,0,0,0,0,136,136,0.7969616634,0.7969616634,0,972,175.5555555556,360.0469105239,129633.777777778,0,0,0,1,0,0,0,0,1,197.5,152.0,243.0,0,0,0,0,0,0,4,608,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017493,4,4,449,972,449,0,112.25,224.5,972,0,243.0,486.0,283.2091644174,1.594421756,716784.714285714,1890280.63569414,5003524,7,13969,4656.3333333333,7674.436874021,13515,27,5017486,1672495.33333333,2885007.59790374,5003807,454,0,0,0,0,136,136,0.797210878,0.797210878,0,972,157.8888888889,339.4894860097,115253.111111111,0,0,0,1,0,0,0,0,1,177.625,112.25,243.0,0,0,0,0,0,0,4,449,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5020123,4,4,385,972,385,0,96.25,192.5,972,0,243.0,486.0,270.3121019146,1.593586452,717160.428571429,1890571.83953003,5004562,2,15561,5187.0,6740.4071835461,12915,522,5020121,1673373.66666667,2885154.37068354,5004858,2647,0,0,0,0,136,136,0.796793226,0.796793226,0,972,150.7777777778,333.2423209084,111050.444444444,0,0,0,1,0,0,0,0,1,169.625,96.25,243.0,0,0,0,0,0,0,4,385,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5016811,4,4,350,972,350,0,87.5,175.0,972,0,243.0,486.0,263.5140131849,1.5946385064,716687.285714286,1889754.42829474,5002232,7,14579,4859.6666666667,7972.919812298,14066,252,5016804,1672268.0,2884069.69204768,5002496,514,0,0,0,0,136,136,0.7973192532,0.7973192532,0,972,146.8888888889,330.3590639155,109137.111111111,0,0,0,1,0,0,0,0,1,165.25,87.5,243.0,0,0,0,0,0,0,4,350,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5046794,4,4,327,972,327,0,81.75,163.5,972,0,243.0,486.0,257.3911279121,1.58516476,720970.571428571,1887064.21036548,5000255,6,46539,15513.0,26582.9228829337,46208,45,5046788,1682262.66666667,2873808.02224667,5000546,332,0,0,0,0,136,136,0.79258238,0.79258238,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,1,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017535,4,4,342,972,342,0,85.5,171.0,972,0,243.0,486.0,261.8815812944,1.5944084097,716790.714285714,1889858.9948473,5002573,2,14962,4987.3333333333,7783.5484409961,13975,490,5017533,1672511.0,2884153.89384062,5002837,1005,0,0,0,0,136,136,0.7972042049,0.7972042049,0,972,146.0,329.7544541018,108738.0,0,0,0,1,0,0,0,0,1,164.25,85.5,243.0,0,0,0,0,0,0,4,342,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5016631,4,4,542,972,542,0,135.5,271.0,972,0,243.0,486.0,301.796165594,1.5946957231,716661.571428572,1889291.18725241,5001157,3,15474,5158.0,7404.5689273583,13683,329,5016625,1672208.33333333,2883183.41586558,5001415,1788,0,0,0,0,136,136,0.7973478615,0.7973478615,0,972,168.2222222222,350.688529103,122982.444444444,0,0,0,1,0,0,0,0,1,189.25,135.5,243.0,0,0,0,0,0,0,4,542,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017536,4,4,346,972,346,0,86.5,173.0,972,0,243.0,486.0,262.6787331471,1.5944080919,716790.857142857,1889116.15769257,5000889,2,16647,5549.0,7326.60037125,13958,541,5017534,1672511.33333333,2882697.81656651,5001158,2690,0,0,0,0,136,136,0.797204046,0.797204046,0,972,146.4444444444,330.0542043025,108935.777777778,0,0,0,1,0,0,0,0,1,164.75,86.5,243.0,0,0,0,0,0,0,4,346,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5020229,4,4,265,662,265,0,66.25,132.5,662,0,165.5,331.0,184.6529311711,1.5935528041,717175.571428572,1890302.98947169,5003966,2,16263,5421.0,7132.2492244733,13606,539,5020227,1673409.0,2884598.71223416,5004251,2658,0,0,0,0,136,136,0.796776402,0.796776402,0,662,103.0,227.2080544347,51623.5,0,0,0,1,0,0,0,0,1,115.875,66.25,165.5,0,0,0,0,0,0,4,265,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017592,4,4,473,972,473,0,118.25,236.5,972,0,243.0,486.0,287.9867474279,1.5943902972,716798.857142857,1889375.79862216,5001487,2,16105,5368.3333333333,7029.4133704978,13432,533,5017590,1672530.0,2883221.55106541,5001782,2674,0,0,0,0,136,136,0.7971951486,0.7971951486,0,972,160.5555555556,342.1458428474,117063.777777778,0,0,0,1,0,0,0,0,1,180.625,118.25,243.0,0,0,0,0,0,0,4,473,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5020355,4,4,479,662,479,0,119.75,239.5,662,0,165.5,331.0,227.274764434,1.5935128094,717193.571428571,1889968.79989352,5003218,2,17137,5712.3333333333,9503.5398843449,16683,2,5020347,1673449.0,2883937.93370939,5003521,453,0,0,0,0,136,136,0.7967564047,0.7967564047,0,662,126.7777777778,255.6930668682,65378.9444444444,0,0,0,1,0,0,0,0,1,142.625,119.75,165.5,0,0,0,0,0,0,4,479,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5016479,4,4,442,662,442,0,110.5,221.0,662,0,165.5,331.0,220.0746778767,1.5947440426,716639.857142857,1889055.78673451,5000600,3,15879,5293.0,7852.669100376,14321,47,5016473,1672157.66666667,2882776.96876299,5000894,1555,0,0,0,0,136,136,0.7973720213,0.7973720213,0,662,122.6666666667,249.5455870177,62273.0,0,0,0,1,0,0,0,0,1,138.0,110.5,165.5,0,0,0,0,0,0,4,442,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5017658,4,4,379,662,379,0,94.75,189.5,662,0,165.5,331.0,207.4673084535,1.5943693253,716808.285714286,1889553.46548302,5001900,2,15758,5252.6666666667,6864.7209945732,13121,487,5017656,1672552.0,2883555.56111877,5002190,2657,0,0,0,0,136,136,0.7971846626,0.7971846626,0,662,115.6666666667,240.1759771501,57684.5,0,0,0,1,0,0,0,0,1,130.125,94.75,165.5,0,0,0,0,0,0,4,379,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5030195,4,4,317,972,317,0,79.25,158.5,972,0,243.0,486.0,256.2524912056,1.590395601,718599.285714286,1894983.57700084,5016007,3,14188,4729.3333333333,6510.8818399149,12204,293,5030191,1676730.33333333,2892155.56132538,5016299,1983,0,0,0,0,136,136,0.7951978005,0.7951978005,0,972,143.2222222222,327.9976287177,107582.444444444,0,0,0,1,0,0,0,0,1,161.125,79.25,243.0,0,0,0,0,0,0,4,317,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5019955,4,4,392,972,392,0,98.0,196.0,972,0,243.0,486.0,271.7155831078,1.5936397836,717136.428571429,1890584.82882554,5004563,4,15392,5130.6666666667,8268.4966186928,14678,291,5019951,1673317.0,2885183.00251457,5004830,719,0,0,0,0,136,136,0.7968198918,0.7968198918,0,972,151.5555555556,333.8649094735,111465.777777778,0,0,0,1,0,0,0,0,1,170.5,98.0,243.0,0,0,0,0,0,0,4,392,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5022689,4,4,327,662,327,0,81.75,163.5,662,0,165.5,331.0,196.9064777851,1.5927723178,717527.0,1889986.19576731,5003586,3,19103,6367.6666666667,10547.9824769163,18546,117,5022686,1674228.66666667,2883674.74282214,5003994,563,0,0,0,0,136,136,0.7963861589,0.7963861589,0,662,109.8888888889,233.5842698281,54561.6111111111,0,0,0,1,0,0,0,0,1,123.625,81.75,165.5,0,0,0,0,0,0,4,327,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5019982,4,4,377,972,377,0,94.25,188.5,972,0,243.0,486.0,268.7260631612,1.5936312122,717140.285714286,1890438.14913172,5004234,3,15748,5249.3333333333,8283.2464851249,14814,461,5019979,1673326.33333333,2884893.35933676,5004505,939,0,0,0,0,136,136,0.7968156061,0.7968156061,0,972,149.8888888889,332.5494115333,110589.111111111,0,0,0,1,0,0,0,0,1,168.625,94.25,243.0,0,0,0,0,0,0,4,377,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5019964,4,4,266,972,266,0,66.5,133.0,972,0,243.0,486.0,246.6153143728,1.5936369265,717137.714285714,1890118.36612461,5003505,2,16459,5486.3333333333,8548.3281601336,15357,514,5019962,1673320.66666667,2884275.17341469,5003785,1105,0,0,0,0,136,136,0.7968184632,0.7968184632,0,972,137.5555555556,325.0473469785,105655.777777778,0,0,0,1,0,0,0,0,1,154.75,66.5,243.0,0,0,0,0,0,0,4,266,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5021300,4,4,417,662,417,0,104.25,208.5,662,0,165.5,331.0,214.8845916396,1.593212913,717328.571428572,1890671.97146304,5004953,6,16347,5449.0,8047.4251782791,14693,7,5021294,1673764.66666667,2885138.92817873,5005228,1655,0,0,0,0,136,136,0.7966064565,0.7966064565,0,662,119.8888888889,245.6554723818,60346.6111111111,0,0,0,1,0,0,0,0,1,134.875,104.25,165.5,0,0,0,0,0,0,4,417,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5021709,4,4,458,662,458,0,114.5,229.0,662,0,165.5,331.0,223.0316412202,1.5930831516,717387.0,1890547.07267606,5004726,3,16983,5661.0,8639.4605734386,15634,463,5021706,1673902.0,2884851.65717945,5005032,1353,0,0,0,0,136,136,0.7965415758,0.7965415758,0,662,124.4444444444,252.1483249553,63578.7777777778,0,0,0,1,0,0,0,0,1,140.0,114.5,165.5,0,0,0,0,0,0,4,458,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970448,4,4,377,972,377,0,94.25,188.5,972,0,243.0,486.0,112.694194904,0.6683124976,1710064.0,2974087.60600239,6963708,5,6965632,2321877.33333333,4020296.68553483,6964116,9,11970443,3990147.66666667,3590373.47660969,6963708,1521,0,0,0,0,136,136,0.3341562488,0.3341562488,0,972,149.8888888889,332.5494115333,110589.111111111,0,0,0,1,0,0,0,0,1,168.625,94.25,243.0,0,0,0,0,0,0,4,377,4,972,26883,219,1,32,1526.0,0.0,1526,1526,6963708.0,0.0,6963708,6963708,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970922,4,4,418,972,418,0,104.5,209.0,972,0,243.0,486.0,116.1146986005,0.6682860351,1710131.71428571,2974143.69869215,6964525,3,6966881,2322293.66666667,4020594.29408071,6964876,342,11970915,3990305.0,3590328.6593202,6964525,2001,0,0,0,0,136,136,0.3341430176,0.3341430176,0,972,154.4444444444,336.30905099,113103.777777778,0,0,0,1,0,0,0,0,1,173.75,104.5,243.0,0,0,0,0,0,0,4,418,4,972,26883,219,1,32,2008.0,0.0,2008,2008,6964525.0,0.0,6964525,6964525,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968972,4,4,470,662,470,0,117.5,235.0,662,0,165.5,331.0,94.5778802056,0.6683949131,1709853.14285714,2974217.0215355,6964628,1,6965479,2321826.33333333,4021106.35658923,6965000,1,11968968,3989656.0,3591140.71755884,6964628,481,0,0,0,0,136,136,0.3341974566,0.3341974566,0,662,125.7777777778,254.156338588,64595.4444444444,0,0,0,1,0,0,0,0,1,141.5,117.5,165.5,0,0,0,0,0,0,4,470,4,662,26883,219,1,32,485.0,0.0,485,485,6964628.0,0.0,6964628,6964628,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11972321,4,4,483,972,483,0,120.75,241.5,972,0,243.0,486.0,121.5303198102,0.668207944,1710331.57142857,2975063.01252953,6966824,6,6967723,2322574.33333333,4022309.26590265,6967137,54,11972315,3990771.66666667,3592137.63218314,6966824,589,0,0,0,0,136,136,0.334103972,0.334103972,0,972,161.6666666667,343.301616658,117856.0,0,0,0,1,0,0,0,0,1,181.875,120.75,243.0,0,0,0,0,0,0,4,483,4,972,26883,219,1,32,595.0,0.0,595,595,6966824.0,0.0,6966824,6966824,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11975246,4,4,508,972,508,0,127.0,254.0,972,0,243.0,486.0,123.5882753473,0.6680447316,1710749.42857143,2975419.00294333,6967327,2,6969079,2323026.33333333,4022374.21352295,6967664,557,11975244,3991748.0,3592109.64934438,6967327,1420,0,0,0,0,136,136,0.3340223658,0.3340223658,0,972,164.4444444444,346.3145647786,119933.777777778,0,0,0,1,0,0,0,0,1,185.0,127.0,243.0,0,0,0,0,0,0,4,508,4,972,26883,219,1,32,1422.0,0.0,1422,1422,6967327.0,0.0,6967327,6967327,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11971669,4,4,328,972,328,0,82.0,164.0,972,0,243.0,486.0,108.5897045767,0.6682443359,1710238.42857143,2974547.2935649,6967842,5,6970552,2323517.33333333,4022380.37559569,6968162,286,11971664,3990554.66666667,3591068.10451213,6967842,2393,0,0,0,0,136,136,0.3341221679,0.3341221679,0,972,144.4444444444,328.7457646537,108073.777777778,0,0,0,1,0,0,0,0,1,162.5,82.0,243.0,0,0,0,0,0,0,4,328,4,972,26883,219,1,32,2398.0,0.0,2398,2398,6967842.0,0.0,6967842,6967842,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11969096,4,4,396,972,396,0,99.0,198.0,972,0,243.0,486.0,114.2943460392,0.6683879885,1709870.85714286,2974407.18803929,6967777,7,6969268,2323089.33333333,4022898.16070633,6968332,275,11969089,3989696.33333333,3591700.63095525,6967777,938,0,0,0,0,136,136,0.3341939943,0.3341939943,0,972,152.0,334.2274674529,111708.0,0,0,0,1,0,0,0,0,1,171.0,99.0,243.0,0,0,0,0,0,0,4,396,4,972,26883,219,1,32,945.0,0.0,945,945,6967777.0,0.0,6967777,6967777,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11972280,4,4,457,972,457,0,114.25,228.5,972,0,243.0,486.0,119.3590527452,0.6682102323,1710325.71428571,2974690.32673099,6966820,2,6969020,2323006.66666667,4021933.99209315,6967136,645,11972278,3990759.33333333,3591223.81916379,6966820,1892,0,0,0,0,136,136,0.3341051162,0.3341051162,0,972,158.7777777778,340.3563492054,115842.444444444,0,0,0,1,0,0,0,0,1,178.625,114.25,243.0,0,0,0,0,0,0,4,457,4,972,26883,219,1,32,1894.0,0.0,1894,1894,6966820.0,0.0,6966820,6966820,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11974647,4,4,478,662,478,0,119.5,239.0,662,0,165.5,331.0,95.2011362005,0.6680781488,1710663.85714286,2975023.10995099,6967067,6,6969735,2323245.0,4021964.95244862,6967410,345,11974641,3991547.0,3591316.8286868,6967067,2334,0,0,0,0,136,136,0.3340390744,0.3340390744,0,662,126.6666666667,255.521036316,65291.0,0,0,0,1,0,0,0,0,1,142.5,119.5,165.5,0,0,0,0,0,0,4,478,4,662,26883,219,1,32,2340.0,0.0,2340,2340,6967067.0,0.0,6967067,6967067,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970233,4,4,404,662,404,0,101.0,202.0,662,0,165.5,331.0,89.0542397963,0.6683245013,1710033.28571429,2974643.87640984,6967931,6,6969386,2323128.66666667,4022787.02458437,6968243,311,11970226,3990075.33333333,3591760.81868689,6967931,1142,0,0,0,0,136,136,0.3341622506,0.3341622506,0,662,118.4444444444,243.7206962442,59399.7777777778,0,0,0,1,0,0,0,0,1,133.25,101.0,165.5,0,0,0,0,0,0,4,404,4,662,26883,219,1,32,1149.0,0.0,1149,1149,6967931.0,0.0,6967931,6967931,DoS attacks-GoldenEye
