Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20/02/2018 10:14:02,866619,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1135.447065,8.077367332,144436.5,353607.1393,866234.0,4.0,350.0,175.0,241.8305192,346.0,4.0,866614.0,288871.3333,500010.7631,866234.0,27,0,0,0,0,72,92,3.461728857,4.615638476,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,865899,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1136.391196,8.08408371,144316.5,353301.934,865491.0,3.0,361.0,180.5,251.0229073,358.0,3.0,865892.0,288630.6667,499575.7295,865491.0,38,0,0,0,0,72,92,3.464607304,4.619476405,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,870686,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1130.143358,8.039637711,145114.3333,355278.7501,870324.0,3.0,331.0,165.5,229.8097039,328.0,3.0,870681.0,290227.0,502378.7627,870324.0,23,0,0,0,0,72,92,3.445559019,4.594078692,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,870348,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1130.58225,8.042759908,145058.0,355124.5997,869953.0,3.0,362.0,181.0,251.7300141,359.0,3.0,870341.0,290113.6667,502155.6209,869953.0,26,0,0,0,0,72,92,3.446897103,4.595862804,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,869939,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1131.113791,8.046541194,144989.8333,354962.5238,869554.0,3.0,351.0,175.5,243.9518395,348.0,3.0,869934.0,289978.0,501927.5665,869554.0,25,0,0,0,0,72,92,3.448517655,4.59802354,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,872817,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1127.384091,8.020008776,145469.5,356123.2596,872403.0,3.0,384.0,192.0,267.2863633,381.0,3.0,872807.0,290935.6667,503565.5143,872403.0,22,0,0,0,0,72,92,3.437146618,4.582862158,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,872368,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1127.964345,8.024136603,145394.6667,355956.1197,871987.0,1.0,355.0,177.5,249.6086938,354.0,1.0,872363.0,290787.6667,503333.415,871987.0,21,0,0,0,0,72,92,3.438915687,4.585220916,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,636959,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1544.840406,10.98971833,106159.8333,259597.7002,636061.0,3.0,860.0,430.0,603.8691911,857.0,3.0,636935.0,212311.6667,366977.9222,636061.0,22,0,0,0,0,72,92,4.709879286,6.279839048,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,436570,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2253.934077,16.03408388,72761.66667,178003.1667,436109.0,17.0,422.0,211.0,257.3868684,393.0,29.0,436545.0,145515.0,251661.8625,436109.0,22,0,0,0,0,72,92,6.871750235,9.162333646,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,398845,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2467.12382,17.55067758,66474.16667,162587.8204,398355.0,3.0,443.0,221.5,309.0056634,440.0,3.0,398827.0,132942.3333,229854.2006,398355.0,34,0,0,0,0,72,92,7.521718964,10.02895862,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,384522,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2559.02133,18.20442003,64087.0,156737.5631,384026.0,5.0,471.0,235.5,325.9762261,466.0,5.0,384515.0,128171.6667,221576.4671,384026.0,19,0,0,0,0,72,92,7.8018943,10.40252573,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,385257,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2554.139185,18.16968932,64209.5,157101.7524,384892.0,2.0,338.0,169.0,236.1736649,336.0,2.0,385253.0,128417.6667,222113.3446,384892.0,22,0,0,0,0,72,92,7.78700971,10.38267961,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,385469,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2552.734461,18.15969637,64244.83333,157122.221,384969.0,1.0,475.0,237.5,334.4615075,474.0,1.0,385466.0,128488.6667,222118.6007,384969.0,21,0,0,0,0,72,92,7.782727016,10.37696935,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,385703,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2551.185757,18.14867917,64283.83333,157213.3468,385194.0,1.0,484.0,242.0,340.8254685,483.0,1.0,385701.0,128567.0,222245.6229,385194.0,21,0,0,0,0,72,92,7.778005356,10.37067381,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,387100,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2541.978817,18.08318264,64516.66667,157774.3434,386572.0,4.0,501.0,250.5,292.0351006,457.0,44.0,387096.0,129032.0,223036.3116,386572.0,22,0,0,0,0,72,92,7.749935417,10.33324722,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,385961,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2549.480388,18.13654748,64326.83333,157371.5336,385560.0,1.0,370.0,185.0,260.2152955,369.0,1.0,385956.0,128652.0,222488.9217,385560.0,25,0,0,0,0,72,92,7.772806061,10.36374141,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,384087,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2561.919565,18.22503756,64014.5,156602.5527,383678.0,2.0,362.0,181.0,253.1442277,360.0,2.0,384081.0,128027.0,221400.3187,383678.0,41,0,0,0,0,72,92,7.810730381,10.41430718,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,141247,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,6966.519643,49.5585747,23541.16667,57448.4512,140807.0,13.0,396.0,198.0,261.629509,383.0,13.0,141223.0,47074.33333,81175.07229,140807.0,27,0,0,0,0,72,92,21.23938916,28.31918554,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,84766,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,11608.42791,82.58027983,14127.66667,34416.63457,84380.0,10.0,333.0,166.5,187.383297,299.0,34.0,84753.0,28251.0,48609.3517,84380.0,43,0,0,0,0,72,92,35.3915485,47.18873133,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,77885,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12634.01168,89.87609938,12980.83333,31581.73267,77446.0,1.0,404.0,202.0,284.256926,403.0,1.0,77879.0,25959.66667,44588.87106,77446.0,28,0,0,0,0,72,92,38.5183283,51.35777107,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,76357,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12886.83421,91.67463363,12726.16667,30951.96033,75906.0,4.0,419.0,209.5,211.4249276,359.0,60.0,76353.0,25451.0,43695.76262,75906.0,25,0,0,0,0,72,92,39.2891287,52.38550493,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,77115,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12760.16339,90.77352007,12852.5,30516.18084,75131.0,4.0,1954.0,977.0,857.0134188,1583.0,371.0,77109.0,25703.0,42816.73454,75131.0,26,0,0,0,0,72,92,38.90293717,51.8705829,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,76752,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12820.51282,91.20283511,12792.0,31156.75012,76390.0,4.0,341.0,170.5,197.282792,310.0,31.0,76748.0,25582.66667,44000.747,76390.0,15,0,0,0,0,72,92,39.08692933,52.11590577,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,74063,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13285.98625,94.51412986,12343.83333,30051.20773,73685.0,1.0,350.0,175.0,246.0731599,349.0,1.0,74056.0,24685.33333,42435.27109,73685.0,22,0,0,0,0,72,92,40.50605566,54.00807421,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,74227,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13256.63168,94.30530669,12371.16667,30103.45717,73819.0,4.0,373.0,186.5,229.8097039,349.0,24.0,74223.0,24741.0,42503.14685,73819.0,29,0,0,0,0,72,92,40.41656001,53.88874668,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,77613,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12678.28843,90.19107624,12935.5,31484.75465,77203.0,4.0,384.0,192.0,192.3330445,328.0,56.0,77609.0,25869.66667,44456.33919,77203.0,22,0,0,0,0,72,92,38.65331839,51.53775785,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,74229,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13256.2745,94.30276577,12371.5,30126.21996,73866.0,6.0,336.0,168.0,173.9482682,291.0,45.0,74223.0,24741.0,42543.7895,73866.0,21,0,0,0,0,72,92,40.41547104,53.88729472,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,74388,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13227.93999,94.10119912,12398.0,30186.34327,74015.0,2.0,349.0,174.5,243.9518395,347.0,2.0,74385.0,24795.0,42626.08586,74015.0,21,0,0,0,0,72,92,40.32908534,53.77211378,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,75113,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13100.26227,93.19292266,12518.83333,30464.60294,74704.0,3.0,378.0,189.0,171.119841,310.0,68.0,75110.0,25036.66667,43013.5284,74704.0,28,0,0,0,0,72,92,39.939824,53.25309866,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,73290,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13426.11543,95.51098376,12215.0,29721.95901,72884.0,1.0,370.0,185.0,260.2152955,369.0,1.0,73286.0,24428.66667,41963.90211,72884.0,29,0,0,0,0,72,92,40.93327876,54.57770501,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,73699,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13351.60586,94.98093597,12283.16667,28947.51306,71351.0,6.0,2312.0,1156.0,1189.353606,1997.0,315.0,73693.0,24564.33333,40534.504,71351.0,30,0,0,0,0,72,92,40.70611542,54.27482055,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,71685,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13726.72107,97.64943852,11947.5,29027.0459,71198.0,4.0,461.0,230.5,212.8391411,381.0,80.0,71680.0,23893.33333,40967.62841,71198.0,22,0,0,0,0,72,92,41.84975936,55.79967915,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,73371,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13411.29329,95.4055417,12228.5,29715.03907,72883.0,2.0,456.0,228.0,319.6122651,454.0,2.0,73367.0,24455.66667,41939.84688,72883.0,28,0,0,0,0,72,92,40.8880893,54.5174524,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,73534,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13381.56499,95.19405989,12255.66667,29771.84529,73026.0,1.0,478.0,239.0,336.5828278,477.0,1.0,73531.0,24510.33333,42016.41032,73026.0,26,0,0,0,0,72,92,40.79745424,54.39660565,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,73664,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13357.94961,95.02606429,12277.33333,29844.28879,73196.0,2.0,448.0,224.0,227.6883835,385.0,63.0,73662.0,24554.0,42125.7666,73196.0,16,0,0,0,0,72,92,40.72545613,54.30060817,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,75799,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12981.70161,92.34950329,12633.16667,30758.93316,75419.0,2.0,348.0,174.0,243.2447327,346.0,2.0,75792.0,25264.0,43435.80066,75419.0,26,0,0,0,0,72,92,39.57835855,52.77114474,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,75584,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13018.62828,92.61219306,12597.33333,30655.40811,75172.0,5.0,386.0,193.0,159.8061325,306.0,80.0,75579.0,25193.0,43283.4684,75172.0,21,0,0,0,0,72,92,39.69093988,52.92125318,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,74758,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13162.47091,93.63546376,12459.66667,30313.75784,74337.0,5.0,390.0,195.0,125.8650071,284.0,106.0,74753.0,24917.66667,42798.78934,74337.0,25,0,0,0,0,72,92,40.12948447,53.50597929,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,75496,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13033.80312,92.72014411,12582.66667,30645.92582,75138.0,3.0,336.0,168.0,175.3624817,292.0,44.0,75493.0,25164.33333,43278.75877,75138.0,18,0,0,0,0,72,92,39.73720462,52.98293949,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,19085,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,51558.81582,366.7801939,3180.833333,7603.638877,18700.0,10.0,353.0,176.5,195.8685784,315.0,38.0,19071.0,6357.0,10690.6019,18700.0,22,0,0,0,0,72,92,157.1915117,209.5886822,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,19021,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,51732.29588,368.0143,3170.166667,7544.632302,18567.0,3.0,426.0,213.0,296.9848481,423.0,3.0,19014.0,6338.0,10592.54139,18567.0,22,0,0,0,0,72,92,157.7204143,210.2938857,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,19015,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,51748.61951,368.1304233,3169.166667,7345.13353,18151.0,5.0,839.0,419.5,464.5691552,748.0,91.0,19008.0,6336.0,10240.24126,18151.0,20,0,0,0,0,72,92,157.7701814,210.3602419,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,19571,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,50278.47325,357.6720658,3261.833333,7726.288098,19028.0,2.0,506.0,253.0,354.9676042,504.0,2.0,19566.0,6522.0,10833.06291,19028.0,34,0,0,0,0,72,92,153.2880282,204.3840376,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,20854,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,47185.19229,335.6670183,3475.666667,8213.044373,20234.0,2.0,586.0,293.0,411.5361467,584.0,2.0,20850.0,6950.0,11507.6641,20234.0,29,0,0,0,0,72,92,143.8572936,191.8097248,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,19544,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,50347.93287,358.1661891,3257.333333,7664.11831,18894.0,4.0,618.0,309.0,431.3351365,614.0,4.0,19539.0,6513.0,10726.35926,18894.0,26,0,0,0,0,72,92,153.4997953,204.6663938,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
