Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16/02/2018 01:45:27,215,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9302.325581,215.0,0.0,215,215,215,215.0,0.0,215,215,0,0.0,0.0,0,0,0,0,0,0,64,0,9302.325581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5381,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,232484.6683,1300.873444,896.8333333,1305.106343,3373,5,1984,992.0,84.85281374,1052,932,5376,1792.0,1685.223131,3373,19,0,0,0,0,104,136,557.5171901,743.3562535,0,935,156.375,333.4786082,111207.9821,0,0,0,1,0,0,0,0,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5555,3,4,358,935,358,0,119.3333333,206.6913964,935,0,233.75,467.5,232763.2763,1260.126013,925.8333333,1268.967362,3265,6,2256,1128.0,42.42640687,1158,1098,5549,1849.666667,1658.332094,3265,25,0,0,0,0,104,136,540.0540054,720.0720072,0,935,161.625,336.6659801,113343.9821,0,0,0,1,0,0,0,0,1,184.7142857,119.3333333,233.75,0,0,0,0,0,0,3,358,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5956,3,4,327,935,327,0,109.0,188.793538,935,0,233.75,467.5,211887.1726,1175.285426,992.6666667,1495.224888,3866,6,2054,1027.0,212.1320344,1177,877,5950,1983.333333,1920.031597,3866,28,0,0,0,0,104,136,503.6937542,671.5916723,0,935,157.75,334.2525777,111724.7857,0,0,0,1,0,0,0,0,1,180.2857143,109.0,233.75,0,0,0,0,0,0,3,327,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,16,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,16,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0,0,0,64,0,125000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4288,3,4,368,935,368,0,122.6666667,212.4648991,935,0,233.75,467.5,303871.2687,1632.462687,714.6666667,1141.596893,2936,8,1324,662.0,312.5411973,883,441,4280,1426.666667,1461.155137,2936,19,0,0,0,0,104,136,699.6268657,932.8358209,0,935,162.875,337.5167456,113917.5536,0,0,0,1,0,0,0,0,1,186.1428571,122.6666667,233.75,0,0,0,0,0,0,3,368,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,99,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20202.0202,99.0,0.0,99,99,99,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0,0,0,64,0,20202.0202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4874,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,262002.462,1436.192039,812.3333333,1244.518327,3199,4,1653,826.5,379.7163415,1095,558,4855,1618.333333,1590.59119,3199,18,0,0,0,0,104,136,615.510874,820.6811654,0,935,159.625,335.3777987,112478.2679,0,0,0,1,0,0,0,0,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,163,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12269.93865,163.0,0.0,163,163,163,163.0,0.0,163,163,0,0.0,0.0,0,0,0,0,0,0,64,0,12269.93865,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4231,3,4,364,935,364,0,121.3333333,210.155498,935,0,233.75,467.5,307019.6171,1654.455212,705.1666667,1213.513975,3092,6,1107,553.5,427.7996026,856,251,4225,1408.333333,1555.749444,3092,24,0,0,0,0,104,136,709.0522335,945.402978,0,935,162.375,337.1722483,113685.125,0,0,0,1,0,0,0,0,1,185.5714286,121.3333333,233.75,0,0,0,0,0,0,3,364,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,389,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5141.388175,389.0,0.0,389,389,389,389.0,0.0,389,389,0,0.0,0.0,0,0,0,0,0,0,64,0,5141.388175,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5969,3,4,374,935,374,0,124.6666667,215.9290007,935,0,233.75,467.5,219299.7152,1172.72575,994.8333333,1303.209487,3308,7,2633,1316.5,191.6259377,1452,1181,5962,1987.333333,1737.52247,3308,19,0,0,0,0,104,136,502.5967499,670.1289998,0,935,163.625,338.0439268,114273.6964,0,0,0,1,0,0,0,0,1,187.0,124.6666667,233.75,0,0,0,0,0,0,3,374,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,405,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4938.271605,405.0,0.0,405,405,405,405.0,0.0,405,405,0,0.0,0.0,0,0,0,0,0,0,64,0,4938.271605,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4349,3,4,369,935,369,0,123.0,213.0422493,935,0,233.75,467.5,299839.0435,1609.565417,724.8333333,1277.568537,3249,5,1071,535.5,437.6990976,845,226,4344,1448.0,1646.178301,3249,21,0,0,0,0,104,136,689.8137503,919.751667,0,935,163.0,337.6037407,113976.2857,0,0,0,1,0,0,0,0,1,186.2857143,123.0,233.75,0,0,0,0,0,0,3,369,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,322,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6211.180124,322.0,0.0,322,322,322,322.0,0.0,322,322,0,0.0,0.0,0,0,0,0,0,0,64,0,6211.180124,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4436,3,4,328,935,328,0,109.3333333,189.3708883,935,0,233.75,467.5,284715.9603,1577.998197,739.3333333,1375.714021,3471,5,941,470.5,509.8239892,831,110,4431,1477.0,1787.329852,3471,19,0,0,0,0,104,136,676.2849414,901.7132552,0,935,157.875,334.3250931,111773.2679,0,0,0,1,0,0,0,0,1,180.4285714,109.3333333,233.75,0,0,0,0,0,0,3,328,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4541,3,4,376,935,376,0,125.3333333,217.0837012,935,0,233.75,467.5,288702.9289,1541.51068,756.8333333,1324.06562,3376,6,1119,559.5,433.4564569,866,253,4535,1511.666667,1702.946368,3376,38,0,0,0,0,104,136,660.6474345,880.863246,0,935,163.875,338.2224279,114394.4107,0,0,0,1,0,0,0,0,1,187.2857143,125.3333333,233.75,0,0,0,0,0,0,3,376,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,612,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3267.973856,612.0,0.0,612,612,612,612.0,0.0,612,612,0,0.0,0.0,0,0,0,0,0,0,64,0,3267.973856,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,620,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3225.806452,620.0,0.0,620,620,620,620.0,0.0,620,620,0,0.0,0.0,0,0,0,0,0,0,64,0,3225.806452,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5259,3,4,353,935,353,0,117.6666667,203.804645,935,0,233.75,467.5,244913.4817,1331.051531,876.5,1433.825896,3709,6,1494,747.0,154.1492783,856,638,5253,1751.0,1842.988605,3709,50,0,0,0,0,104,136,570.450656,760.6008747,0,935,161.0,336.2537307,113066.5714,0,0,0,1,0,0,0,0,1,184.0,117.6666667,233.75,0,0,0,0,0,0,3,353,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,350,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5714.285714,350.0,0.0,350,350,350,350.0,0.0,350,350,0,0.0,0.0,0,0,0,0,0,0,64,0,5714.285714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8054,3,4,356,935,356,0,118.6666667,205.5366958,935,0,233.75,467.5,160293.0221,869.1333499,1342.333333,1727.464114,3987,3,4043,2021.5,1291.884089,2935,1108,8051,2683.666667,2307.851237,4045,19,0,0,0,0,104,136,372.4857214,496.6476285,0,935,161.375,336.5000265,113232.2679,0,0,0,1,0,0,0,0,1,184.4285714,118.6666667,233.75,0,0,0,0,0,0,3,356,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,528,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3787.878788,528.0,0.0,528,528,528,528.0,0.0,528,528,0,0.0,0.0,0,0,0,0,0,0,64,0,3787.878788,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5100,3,4,335,935,335,0,111.6666667,193.4123402,935,0,233.75,467.5,249019.6078,1372.54902,850.0,1575.947461,3985,5,1086,543.0,540.2295808,925,161,5095,1698.333333,2051.306494,3985,20,0,0,0,0,104,136,588.2352941,784.3137255,0,935,158.75,334.8427136,112119.6429,0,0,0,1,0,0,0,0,1,181.4285714,111.6666667,233.75,0,0,0,0,0,0,3,335,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4938,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,247873.633,1417.577967,823.0,1308.067735,3387,5,1516,758.0,74.95331881,811,705,4933,1644.333333,1684.389899,3387,25,0,0,0,0,104,136,607.5334143,810.0445525,0,935,153.0,331.7645465,110067.7143,0,0,0,1,0,0,0,0,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,765,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2614.379085,765.0,0.0,765,765,765,765.0,0.0,765,765,0,0.0,0.0,0,0,0,0,0,0,64,0,2614.379085,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4879,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,252715.7204,1434.72023,813.1666667,1367.552327,3530,6,1315,657.5,13.43502884,667,648,4873,1624.333333,1772.831163,3530,24,0,0,0,0,104,136,614.8800984,819.8401312,0,935,154.125,332.3064152,110427.5536,0,0,0,1,0,0,0,0,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,925,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2162.162162,925.0,0.0,925,925,925,925.0,0.0,925,925,0,0.0,0.0,0,0,0,0,0,0,64,0,2162.162162,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4887,3,4,343,935,343,0,114.3333333,198.0311423,935,0,233.75,467.5,261510.1289,1432.371598,814.5,1543.65239,3932,5,922,461.0,113.137085,541,381,4881,1627.0,2045.51485,3932,28,0,0,0,0,104,136,613.8735421,818.4980561,0,935,159.75,335.4556603,112530.5,0,0,0,1,0,0,0,0,1,182.5714286,114.3333333,233.75,0,0,0,0,0,0,3,343,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,748,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2673.796791,748.0,0.0,748,748,748,748.0,0.0,748,748,0,0.0,0.0,0,0,0,0,0,0,64,0,2673.796791,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4809,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,260137.2427,1455.604076,801.5,1712.863538,4282,4,503,251.5,258.0939751,434,69,4803,1601.0,2334.236706,4282,20,0,0,0,0,104,136,623.8303182,831.7737575,0,935,156.375,333.4786082,111207.9821,0,0,0,1,0,0,0,0,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,802,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2493.765586,802.0,0.0,802,802,802,802.0,0.0,802,802,0,0.0,0.0,0,0,0,0,0,0,64,0,2493.765586,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5312,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,239269.5783,1317.771084,885.3333333,1815.981461,4578,7,697,348.5,47.37615434,382,315,5291,1763.666667,2459.055984,4578,30,0,0,0,0,104,136,564.7590361,753.0120482,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,870,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2298.850575,870.0,0.0,870,870,870,870.0,0.0,870,870,0,0.0,0.0,0,0,0,0,0,0,64,0,2298.850575,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5230,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,237858.5086,1338.432122,871.6666667,1684.271079,4248,7,935,467.5,519.7234842,835,100,5223,1741.0,2217.16869,4248,38,0,0,0,0,104,136,573.6137667,764.8183556,0,935,155.5,333.0087944,110894.8571,0,0,0,1,0,0,0,0,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,845,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2366.863905,845.0,0.0,845,845,845,845.0,0.0,845,845,0,0.0,0.0,0,0,0,0,0,0,64,0,2366.863905,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,935,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2139.037433,935.0,0.0,935,935,935,935.0,0.0,935,935,0,0.0,0.0,0,0,0,0,0,0,64,0,2139.037433,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,811,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2466.091245,811.0,0.0,811,811,811,811.0,0.0,811,811,0,0.0,0.0,0,0,0,0,0,0,64,0,2466.091245,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,954,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2096.436059,954.0,0.0,954,954,954,954.0,0.0,954,954,0,0.0,0.0,0,0,0,0,0,0,64,0,2096.436059,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3693,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,541.5651232,3693.0,0.0,3693,3693,3693,3693.0,0.0,3693,3693,0,0.0,0.0,0,0,0,0,0,0,64,0,541.5651232,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6417,3,4,345,935,345,0,115.0,199.1858429,935,0,233.75,467.5,199470.1574,1090.852423,1069.5,2167.099052,5459,7,6171,3085.5,3356.63589,5459,712,6410,2136.666667,3496.019498,6172,23,0,0,0,0,104,136,467.5081814,623.3442419,0,935,160.0,335.6124466,112635.7143,0,0,0,1,0,0,0,0,1,182.8571429,115.0,233.75,0,0,0,0,0,0,3,345,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4926,3,4,364,935,364,0,121.3333333,210.155498,935,0,233.75,467.5,263702.8015,1421.031263,821.0,1571.167973,3998,5,4389,2194.5,2550.53416,3998,391,4920,1640.0,2391.709012,4388,28,0,0,0,0,104,136,609.0133983,812.0178644,0,935,162.375,337.1722483,113685.125,0,0,0,1,0,0,0,0,1,185.5714286,121.3333333,233.75,0,0,0,0,0,0,3,364,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6308,3,4,358,935,358,0,119.3333333,206.6913964,935,0,233.75,467.5,204977.806,1109.701966,1051.333333,2098.628092,5309,6,5763,2881.5,3433.003423,5309,454,6302,2100.666667,3182.14037,5764,22,0,0,0,0,104,136,475.5865568,634.115409,0,935,161.625,336.6659801,113343.9821,0,0,0,1,0,0,0,0,1,184.7142857,119.3333333,233.75,0,0,0,0,0,0,3,358,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6845,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,182761.1395,1022.644266,1140.833333,2143.963378,5464,6,6005,3002.5,3481.086684,5464,541,6839,2279.666667,3252.359502,6008,25,0,0,0,0,104,136,438.276114,584.3681519,0,935,156.375,333.4786082,111207.9821,0,0,0,1,0,0,0,0,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5923,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,215600.2026,1181.83353,987.1666667,1747.30895,4472,6,4947,2473.5,2826.305804,4472,475,5917,1972.333333,2617.824351,4948,24,0,0,0,0,104,136,506.5000844,675.3334459,0,935,159.625,335.3777987,112478.2679,0,0,0,1,0,0,0,0,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,131,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15267.17557,131.0,0.0,131,131,131,131.0,0.0,131,131,0,0.0,0.0,0,0,0,0,0,0,64,0,15267.17557,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5910,3,4,374,935,374,0,124.6666667,215.9290007,935,0,233.75,467.5,221489.0017,1184.433164,985.0,1722.241911,4388,5,4752,2376.0,2845.397687,4388,364,5905,1968.333333,2476.381702,4756,23,0,0,0,0,104,136,507.6142132,676.8189509,0,935,163.625,338.0439268,114273.6964,0,0,0,1,0,0,0,0,1,187.0,124.6666667,233.75,0,0,0,0,0,0,3,374,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,178,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11235.95506,178.0,0.0,178,178,178,178.0,0.0,178,178,0,0.0,0.0,0,0,0,0,0,0,64,0,11235.95506,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,142,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14084.50704,142.0,0.0,142,142,142,142.0,0.0,142,142,0,0.0,0.0,0,0,0,0,0,0,64,0,14084.50704,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,199,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10050.25126,199.0,0.0,199,199,199,199.0,0.0,199,199,0,0.0,0.0,0,0,0,0,0,0,64,0,10050.25126,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7660,3,4,327,935,327,0,109.0,188.793538,935,0,233.75,467.5,164751.9582,913.8381201,1276.666667,2073.073531,5269,5,5857,2928.5,3309.966843,5269,588,7655,2551.666667,2997.639794,5860,16,0,0,0,0,104,136,391.6449086,522.1932115,0,935,157.75,334.2525777,111724.7857,0,0,0,1,0,0,0,0,1,180.2857143,109.0,233.75,0,0,0,0,0,0,3,327,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,316,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6329.113924,316.0,0.0,316,316,316,316.0,0.0,316,316,0,0.0,0.0,0,0,0,0,0,0,64,0,6329.113924,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
