Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,21/02/2018 10:09:23,119744700,134538,0,4305216.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35953.29063,1123.540332,890.0503207,18737.18633,695809.0,0.0,120000000.0,890.0503207,18737.18633,695809.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1076304,0,1123.540332,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023785,32.0,0.0,0,0,0,0,0,0,134538,4305216,0,0,-1,-1,134537,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,20/02/2018 10:13:56,2349,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,418901.6603,2979.991486,391.5,721.0400128,1826.0,7.0,482.0,241.0,271.529004,433.0,49.0,2342.0,780.6666667,934.2924239,1826.0,27.0,0,0,0,0,72,92,1277.139208,1702.852278,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
22,6,14/02/2018 10:32:24,3714671,15,17,1128.0,2302.0,272.0,0.0,75.2,82.5583776142,976.0,0.0,135.4117647059,294.3853891635,923.3657570213,8.6144910276,119828.096774194,142575.439625333,536338.0,18.0,3713874.0,265276.714285714,179477.56047631,840327.0,92.0,3714631.0,232164.4375,143519.68740024,536338.0,18.0,0,0,0,0,500,552,4.0380426692,4.5764483584,0.0,976.0,103.9393939394,218.0924315792,47564.3087121212,0,0,0,1,0,0,0,0,1.0,107.1875,75.2,135.4117647059,0,0,0,0,0,0,15,1128,17,2302,14600,227,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
8080,6,02/03/2018 10:17:57,453,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4415.011038,453.0,0.0,453.0,453.0,453.0,453.0,0.0,453.0,453.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4415.011038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
21,6,14/02/2018 10:33:39,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,17,21/02/2018 10:09:33,119563705,76729,0,2455328.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,20535.7303,641.741572,1558.279963,29902.15711,897763.0,1.0,120000000.0,1558.279963,29902.15711,897763.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,613832,0,641.741572,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00041705,32.0,0.0,0,0,0,0,0,0,76729,2455328,0,0,-1,-1,76728,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,21/02/2018 02:11:09,29301,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25705607,29301.0,0.0,29301.0,29301.0,29301.0,29301.0,0.0,29301.0,29301.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.25705607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,20/02/2018 10:14:00,8504,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,115710.254,823.1420508,1417.333333,3256.192971,8060.0,7.0,382.0,191.0,179.6051224,318.0,64.0,8497.0,2832.333333,4530.501554,8060.0,48.0,0,0,0,0,72,92,352.7751646,470.3668862,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,15/02/2018 11:00:12,29115546,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1743272134,0.2404213886,4852591.0,11886177.8813106,29115150.0,2.0,29115544.0,9705181.33333333,16809530.282386,29115155.0,100.0,29115536.0,14557768.0,20587249.8854731,29115152.0,384.0,0,0,0,0,136,104,0.1373836506,0.103037738,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,394.0,0.0,394.0,394.0,29115150.0,0.0,29115150.0,29115150.0,DoS attacks-Slowloris
22,6,14/02/2018 02:01:52,330187,20,22,1944.0,2665.0,640.0,0.0,97.2,141.7906536895,976.0,0.0,121.1363636364,258.6415602914,13958.7567045341,127.2006469061,8053.3414634146,26462.6105378983,160333.0,5.0,329658.0,17350.4210526316,37386.4281796896,160333.0,351.0,330180.0,15722.8571428571,38908.9541214946,160688.0,13.0,0,0,0,0,648,712,60.571736622,66.6289102842,0.0,976.0,107.1860465116,207.2815265026,42965.6312292359,0,0,0,1,0,0,0,0,1.0,109.7380952381,97.2,121.1363636364,0,0,0,0,0,0,20,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
0,0,14/02/2018 09:41:25,112641313,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266332123,56320656.5,109.6015510839,56320734.0,56320579.0,112641313.0,56320656.5,109.6015510839,56320734.0,56320579.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266332123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320656.5,109.6015510839,56320734.0,56320579.0,Benign
80,17,21/02/2018 10:08:54,119999991,272337,0,8714784.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,72623.20545,2269.47517,440.6321272,12541.78585,628681.0,0.0,120000000.0,440.6321272,12541.78585,628681.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2178696,0,2269.47517,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0001175,32.0,0.0,0,0,0,0,0,0,272337,8714784,0,0,-1,-1,272336,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
21,6,14/02/2018 10:33:31,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,15/02/2018 09:27:46,6010454,4,4,285.0,972.0,285.0,0.0,71.25,142.5,972.0,0.0,243.0,486.0,209.135616045,1.3310142628,858636.285714286,1865827.78746456,5004855.0,6.0,1005599.0,335199.666666667,576060.720133159,1000372.0,316.0,6010448.0,2003482.66666667,2646706.61386417,5005181.0,5229.0,0,0,0,0,136,136,0.6655071314,0.6655071314,0.0,972.0,139.6666666667,326.0460090233,106306.0,0,0,0,1,0,0,0,0,1.0,157.125,71.25,243.0,0,0,0,0,0,0,4,285,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,22/02/2018 10:13:51,5022507,4,4,599.0,364.0,599.0,0.0,149.75,299.5,364.0,0.0,91.0,182.0,191.7369154488,1.5928300349,717501.0,1867356.77891791,4952048.0,19.0,70459.0,23486.3333333333,36859.1674123729,65993.0,366.0,5022484.0,1674161.33333333,2884723.86982209,5005150.0,4462.0,0,0,0,0,92,92,0.7964150174,0.7964150174,0.0,599.0,107.0,220.299795733,48532.0,0,0,1,1,0,0,0,1,1.0,120.375,149.75,91.0,0,0,0,0,0,0,4,599,4,364,8192,220,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,6,15/02/2018 09:27:46,6008182,4,4,429.0,972.0,429.0,0.0,107.25,214.5,972.0,0.0,243.0,486.0,233.1820174555,1.3315175872,858311.714285714,1866093.85969809,5004720.0,6.0,1003462.0,334487.333333333,578133.299416608,1002058.0,295.0,6008176.0,2002725.33333333,2647735.63245981,5005020.0,1404.0,0,0,0,0,136,136,0.6657587936,0.6657587936,0.0,972.0,155.6666666667,337.4048013885,113842.0,0,0,0,1,0,0,0,0,1.0,175.125,107.25,243.0,0,0,0,0,0,0,4,429,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
8080,6,02/03/2018 10:18:11,487,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4106.776181,487.0,0.0,487.0,487.0,487.0,487.0,0.0,487.0,487.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4106.776181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
443,6,28/02/2018 10:50:07,959,3,0,77.0,0.0,46.0,0.0,25.66666667,23.45918441,0.0,0.0,0.0,0.0,80291.9708,3128.258603,479.5,645.5884912,936.0,23.0,959.0,479.5,645.5884912,936.0,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,3128.258603,0.0,0.0,46.0,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0.0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,15/02/2018 11:00:12,100012923,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4596821353,0.0899883708,12501615.375,35354443.401077,99999398.0,2.0,100012921.0,25003230.25,49997446.8737088,99999400.0,65.0,100012920.0,33337640.0,57730777.9744024,99999400.0,372.0,0,0,0,0,168,136,0.0499935393,0.0399948315,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,13523.0,0.0,13523.0,13523.0,99999398.0,0.0,99999398.0,99999398.0,DoS attacks-Slowloris
80,6,21/02/2018 02:11:09,11698,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,108480.0821,598.3928877,1949.666667,3993.796523,10042.0,4.0,10414.0,5207.0,6837.722574,10042.0,372.0,11682.0,3894.0,5670.201848,10402.0,19.0,0,0,0,0,72,92,256.4540947,341.938793,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,17,21/02/2018 10:09:08,119798926,134798,0,4313536.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36006.46637,1125.202074,888.7358472,19992.21266,942511.0,1.0,120000000.0,888.7358472,19992.21266,942511.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1078384,0,1125.202074,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023739,32.0,0.0,0,0,0,0,0,0,134798,4313536,0,0,-1,-1,134797,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,15/02/2018 09:27:46,5976808,4,4,310.0,972.0,310.0,0.0,77.5,155.0,972.0,0.0,243.0,486.0,214.4957642943,1.3385071095,853829.714285714,1864920.30219048,5002533.0,4.0,974275.0,324758.333333333,561044.982940168,972597.0,320.0,5976796.0,1992265.33333333,2651991.83923185,5002807.0,1670.0,0,0,0,0,136,136,0.6692535547,0.6692535547,0.0,972.0,142.4444444444,327.5420244454,107283.777777778,0,0,0,1,0,0,0,0,1.0,160.25,77.5,243.0,0,0,0,0,0,0,4,310,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,15/02/2018 11:00:12,100015056,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4596296782,0.0899864516,12501882.0,35354369.3049993,99999481.0,1.0,100015055.0,25003763.75,49997146.6668304,99999483.0,17.0,100015053.0,33338351.0,57730233.3655978,99999482.0,383.0,0,0,0,0,168,136,0.0499924731,0.0399939785,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,15574.0,0.0,15574.0,15574.0,99999481.0,0.0,99999481.0,99999481.0,DoS attacks-Slowloris
443,6,28/02/2018 10:54:29,227,3,0,31.0,0.0,31.0,0.0,10.33333333,17.89785834,0.0,0.0,0.0,0.0,136563.8767,13215.85903,113.5,95.45941546,181.0,46.0,227.0,113.5,95.45941546,181.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,13215.85903,0.0,0.0,31.0,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0.0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,15/02/2018 09:27:46,5980774,4,4,514.0,972.0,514.0,0.0,128.5,257.0,972.0,0.0,243.0,486.0,248.4628243769,1.3376195121,854396.285714286,1864776.31084416,5002261.0,2.0,978513.0,326171.0,562629.04244893,975838.0,322.0,5980772.0,1993590.66666667,2650853.33952679,5002557.0,2677.0,0,0,0,0,136,136,0.6688097561,0.6688097561,0.0,972.0,165.1111111111,347.0635548586,120453.111111111,0,0,0,1,0,0,0,0,1.0,185.75,128.5,243.0,0,0,0,0,0,0,4,514,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,15/02/2018 11:00:12,29110805,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1756584883,0.2404605438,4851800.83333333,11884203.6747776,29110330.0,2.0,29110803.0,9703601.0,16806723.783347,29110334.0,62.0,29110802.0,14555401.0,20583780.8196046,29110332.0,470.0,0,0,0,0,136,104,0.137406025,0.1030545188,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,473.0,0.0,473.0,473.0,29110330.0,0.0,29110330.0,29110330.0,DoS attacks-Slowloris
21,6,14/02/2018 10:33:36,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,14/02/2018 08:47:25,476455,5,3,214.0,466.0,214.0,0.0,42.8,95.703709437,466.0,0.0,155.3333333333,269.0452254424,1427.207186408,16.7906727813,68065.0,116132.477662366,238080.0,15.0,476455.0,119113.75,137520.55426099,238354.0,16.0,238341.0,119170.5,168195.954506938,238103.0,238.0,0,0,0,0,168,104,10.4941704883,6.296502293,0.0,466.0,75.5555555556,162.6246530443,26446.7777777778,0,0,0,1,0,0,0,0,0.0,85.0,42.8,155.3333333333,0,0,0,0,0,0,5,214,3,466,14480,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
21,6,16/02/2018 10:12:17,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
21,6,14/02/2018 10:33:40,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
52371,6,28/02/2018 10:50:07,121,3,1,77.0,0.0,46.0,0.0,25.66666667,23.45918441,0.0,0.0,0.0,0.0,636363.6364,33057.85124,40.33333333,52.72886622,100.0,0.0,121.0,60.5,85.55992052,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,24793.38843,8264.46281,0.0,46.0,24.6,23.27659769,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666667,0.0,0,0,0,0,0,0,3,77,1,0,136,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
52493,6,28/02/2018 10:52:54,999859,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00028204,999859.0,0.0,999859.0,999859.0,999859.0,999859.0,0.0,999859.0,999859.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2.00028204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5144,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
135,6,28/02/2018 10:52:55,219189,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124545484,219189.0,0.0,219189.0,219189.0,219189.0,219189.0,0.0,219189.0,219189.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,80,0,9.124545484,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
21,6,14/02/2018 10:33:37,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.142857143,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,71428.5714285714,71428.5714285714,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
21,6,14/02/2018 10:33:37,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,16/02/2018 01:45:27,501,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992.015968,501.0,0.0,501.0,501.0,501.0,501.0,0.0,501.0,501.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,3992.015968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
21,6,14/02/2018 10:33:38,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
21,6,16/02/2018 10:12:17,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,22/02/2018 04:14:45,5011561,4,4,603.0,364.0,603.0,0.0,150.75,301.5,364.0,0.0,91.0,182.0,192.9538521032,1.5963090143,715937.285714286,1863710.53353659,4942153.0,14.0,69408.0,23136.0,33361.6518176184,61440.0,434.0,5011537.0,1670512.33333333,2884763.03043878,5001548.0,2031.0,0,0,0,0,92,92,0.7981545071,0.7981545071,0.0,603.0,107.4444444444,221.4176546208,49025.7777777778,0,0,1,1,0,0,0,1,1.0,120.875,150.75,91.0,0,0,0,0,0,0,4,603,4,364,8192,220,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,22/02/2018 02:24:37,59083934,203,104,56083.0,189910.0,680.0,0.0,276.2709359606,291.6989844299,1936.0,0.0,1826.0576923077,320.402896455,4163.4499151665,5.195997951,193084.751633987,366970.369203564,1072443.0,17.0,59081794.0,292484.128712871,418487.089410292,1072443.0,343.0,59083910.0,573630.194174757,430426.988883179,1075000.0,49.0,0,0,0,0,4072,2092,3.4357901761,1.7602077749,0.0,1936.0,798.6785714286,794.0597725649,630530.92240577,0,0,1,1,0,0,0,1,0.0,801.2801302932,276.2709359606,1826.0576923077,0,0,0,0,0,0,203,56083,104,189910,8192,1281,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,6,21/02/2018 02:11:08,14056,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,90424.01821,498.0079681,2342.666667,5100.356288,12723.0,3.0,13009.0,6504.5,8794.287038,12723.0,286.0,14051.0,4683.666667,7225.469489,13007.0,23.0,0,0,0,0,72,92,213.4319863,284.5759818,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,15/02/2018 11:00:12,100016868,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4595851172,0.0899848214,12502108.5,35354346.5693182,99999651.0,1.0,100016867.0,25004216.75,49996958.1207424,99999653.0,48.0,100016865.0,33338955.0,57729857.6284017,99999652.0,336.0,0,0,0,0,168,136,0.0499915674,0.0399932539,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,17216.0,0.0,17216.0,17216.0,99999651.0,0.0,99999651.0,99999651.0,DoS attacks-Slowloris
0,0,14/02/2018 09:49:52,112641178,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266332442,56320589.0,32.5269119346,56320612.0,56320566.0,112641178.0,56320589.0,32.5269119346,56320612.0,56320566.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266332442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320589.0,32.5269119346,56320612.0,56320566.0,Benign
