Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28/02/2018 10:58:35,197,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10152.28426,197.0,0.0,197,197,197,197.0,0.0,197,197,0,0.0,0.0,0,0,0,0,0,0,40,0,10152.28426,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 10:58:37,205413,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.47296422,68471.0,118475.7394,205275,65,205413,102706.5,145157.0014,205348,65,0,0.0,0.0,0,0,0,0,0,0,72,32,14.60472317,4.868241056,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
0,0,28/02/2018 10:56:09,116891085,66,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.564628175,1798324.385,2750620.841,18300000,75400,117000000,1798324.385,2750620.841,18300000,75400,0,0.0,0.0,0,0,0,0,0,0,0,0,0.564628175,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,66,0,0,0,-1,-1,0,0,36900000.0,36900000.0,63000000,10800000,12800000.0,4949910.279,18300000,8672005,Infilteration
443,6,28/02/2018 10:56:38,110224819,28,28,2830,3012,470,0,101.0714286,196.2026406,470,0,107.5714286,192.1726517,53.00076746,0.508052547,2004087.618,3828325.265,10000000,1117,110000000,4081977.704,4655909.091,10000000,62467,110000000,4081975.296,4686556.158,10000000,1117,1,0,0,0,560,560,0.254026273,0.254026273,0,470,110.7368421,196.7804729,38722.55451,0,1,0,0,1,0,0,0,1,112.7142857,101.0714286,107.5714286,0,0,0,0,0,0,28,2830,28,3012,64206,15628,15,20,1048108.4,1068911.81,2218661,11430,9973231.4,26322.69792,10000000,9952813,Infilteration
443,6,28/02/2018 10:58:35,4870044,11,12,2008,4434,1078,0,182.5454545,315.1251699,1460,0,369.5,539.4651392,1322.780657,4.722749938,221365.6364,975071.9655,4586024,0,283867,28386.7,29992.96147,79118,53,4823590,438508.1818,1385958.816,4616714,0,0,0,0,0,232,252,2.258706492,2.464043446,0,1460,268.4166667,440.8520324,194350.5145,0,0,1,1,0,0,0,1,1,280.0869565,182.5454545,369.5,0,0,0,0,0,0,11,2008,12,4434,8192,8002,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 10:58:40,136,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14705.88235,136.0,0.0,136,136,136,136.0,0.0,136,136,0,0.0,0.0,0,0,0,0,0,0,40,0,14705.88235,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 10:58:47,13803722,6,8,708,3695,387,0,118.0,159.2846509,1460,0,461.875,652.749446,318.971941,1.014219208,1061824.769,3759679.64,13600000,1,144972,28994.4,25744.14945,48664,276,13800000,1965321.429,5119246.973,13600000,1,0,0,0,0,132,172,0.434665375,0.579553833,0,1460,293.5333333,507.5976847,257655.4095,0,0,1,1,0,0,0,1,1,314.5,118.0,461.875,0,0,0,0,0,0,6,708,8,3695,8192,7484,3,20,229092.0,0.0,229092,229092,13600000.0,0.0,13600000,13600000,Infilteration
443,6,28/02/2018 10:59:01,305,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,101639.3443,9836.065574,152.5,133.6431816,247,58,305,152.5,133.6431816,247,58,0,0.0,0.0,0,0,0,0,0,0,60,0,9836.065574,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 10:59:01,5353897,11,12,2008,4427,1078,0,182.5454545,315.1251699,1460,0,368.9166667,539.6978041,1201.92824,4.295936212,243358.9545,1077128.721,5065019,1,288614,28861.4,31413.02416,87861,47,5307376,482488.7273,1533277.002,5104949,1,0,0,0,0,232,252,2.054578189,2.241358024,0,1460,268.125,440.9185385,194409.1576,0,0,1,1,0,0,0,1,1,279.7826087,182.5454545,368.9166667,0,0,0,0,0,0,11,2008,12,4427,8192,8002,6,20,288614.0,0.0,288614,288614,5065019.0,0.0,5065019,5065019,Infilteration
443,6,28/02/2018 10:59:07,278,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,111510.7914,10791.36691,139.0,83.43860018,198,80,278,139.0,83.43860018,198,80,0,0.0,0.0,0,0,0,0,0,0,60,0,10791.36691,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 10:59:10,20869836,6,8,676,3695,387,0,112.6666667,155.3520733,1460,0,461.875,652.749446,209.4410325,0.670824629,1605372.0,5724323.106,20700000,0,140268,28053.6,24906.63812,47219,399,20800000,2975041.714,7797013.888,20700000,0,0,0,0,0,132,172,0.28749627,0.38332836,0,1460,291.4,507.9598972,258023.2571,0,0,1,1,0,0,0,1,1,312.2142857,112.6666667,461.875,0,0,0,0,0,0,6,676,8,3695,8192,7516,3,20,212782.0,0.0,212782,212782,20700000.0,0.0,20700000,20700000,Infilteration
443,6,28/02/2018 10:59:31,294,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,105442.1769,10204.08163,147.0,121.6223664,233,61,294,147.0,121.6223664,233,61,0,0.0,0.0,0,0,0,0,0,0,60,0,10204.08163,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 10:59:34,165347,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24.19154868,55115.66667,95393.8609,165267,1,165347,82673.5,116916.5707,165346,1,0,0.0,0.0,0,0,0,0,0,0,72,32,18.14366151,6.047887171,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 10:59:39,320439,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.48287506,106813.0,184931.0648,320353,38,320439,160219.5,226516.7076,320391,48,0,0.0,0.0,0,0,0,0,0,0,72,32,9.362156292,3.120718764,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 10:59:31,7833198,11,12,2008,4427,1078,0,182.5454545,315.1251699,1460,0,368.9166667,539.6978041,821.5035545,2.936220941,356054.4545,1608778.605,7558349,1,274654,27465.4,28738.1362,74189,43,7786790,707890.0,2280660.287,7583972,1,0,0,0,0,232,252,1.40427958,1.53194136,0,1460,268.125,440.9185385,194409.1576,0,0,1,1,0,0,0,1,1,279.7826087,182.5454545,368.9166667,0,0,0,0,0,0,11,2008,12,4427,8192,7856,6,20,274654.0,0.0,274654,274654,7558349.0,0.0,7558349,7558349,Infilteration
443,6,28/02/2018 10:59:39,1015,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1970.44335,1015.0,0.0,1015,1015,1015,1015.0,0.0,1015,1015,0,0.0,0.0,0,0,0,0,0,0,40,0,1970.44335,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 10:59:51,139014,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28.77408031,46338.0,80213.87535,138961,0,139014,69507.0,98297.74208,139014,0,0,0.0,0.0,0,0,0,0,0,0,72,32,21.58056023,7.193520077,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 10:59:45,21499211,6,8,709,3695,388,0,118.1666667,159.6225757,1460,0,461.875,652.749446,204.8447266,0.651186688,1653785.462,5897639.796,21300000,1,140363,28072.6,24942.24579,47461,359,21500000,3064949.286,8033076.388,21300000,1,0,0,0,0,132,172,0.279080009,0.372106679,0,1460,293.6,507.6109027,257668.8286,0,0,1,1,0,0,0,1,1,314.5714286,118.1666667,461.875,0,0,0,0,0,0,6,709,8,3695,8192,7483,3,20,216884.0,0.0,216884,216884,21300000.0,0.0,21300000,21300000,Infilteration
443,6,28/02/2018 11:00:07,265,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,116981.1321,11320.75472,132.5,102.5304833,205,60,265,132.5,102.5304833,205,60,0,0.0,0.0,0,0,0,0,0,0,60,0,11320.75472,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:07,956233,11,12,2008,4435,1078,0,182.5454545,315.1251699,1460,0,369.5833333,539.4349667,6737.897563,24.05271519,43465.13636,119559.1228,550453,13,405609,40560.9,54839.77611,172590,46,911562,82869.27273,174861.8053,587644,171,0,0,0,0,232,252,11.50347248,12.54924271,0,1460,268.4583333,440.8443459,194343.7373,0,0,1,1,0,0,0,1,1,280.1304348,182.5454545,369.5833333,0,0,0,0,0,0,11,2008,12,4435,8192,8002,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:08,118,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16949.15254,118.0,0.0,118,118,118,118.0,0.0,118,118,0,0.0,0.0,0,0,0,0,0,0,40,0,16949.15254,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 11:00:31,209102,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.12942009,69700.66667,119426.2391,207600,75,209102,104551.0,145839.3594,207675,1427,0,0.0,0.0,0,0,0,0,0,0,72,32,14.34706507,4.782355023,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:13,20912896,6,8,708,3695,387,0,118.0,159.2846509,1460,0,461.875,652.749446,210.5399463,0.66944339,1608684.308,5709333.745,20600000,4,226293,45258.6,53826.33402,132654,291,20900000,2981184.857,7773742.607,20600000,4,0,0,0,0,132,172,0.28690431,0.38253908,0,1460,293.5333333,507.5976847,257655.4095,0,0,1,1,0,0,0,1,1,314.5,118.0,461.875,0,0,0,0,0,0,6,708,8,3695,8192,7484,3,20,302618.0,0.0,302618,302618,20600000.0,0.0,20600000,20600000,Infilteration
443,6,28/02/2018 11:00:34,236,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,131355.9322,12711.86441,118.0,107.4802307,194,42,236,118.0,107.4802307,194,42,0,0.0,0.0,0,0,0,0,0,0,60,0,12711.86441,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:34,90555,8,8,1818,3898,1078,0,227.25,360.6243594,1460,0,487.25,639.5062269,63121.85964,176.6882005,6037.0,9913.014,23138,9,69146,9878.0,11794.48771,23204,51,69067,9866.714286,12221.85528,23582,45,0,0,0,0,172,172,88.34410027,88.34410027,0,1460,336.2352941,510.1254171,260227.9412,0,0,1,1,0,0,0,1,1,357.25,227.25,487.25,0,0,0,0,0,0,8,1818,8,3898,8192,8046,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:34,120,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16666.66667,120.0,0.0,120,120,120,120.0,0.0,120,120,0,0.0,0.0,0,0,0,0,0,0,40,0,16666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:34,4061105,11,12,2017,4426,1078,0,183.3636364,315.1752759,1460,0,368.8333333,539.7120164,1586.514015,5.663483215,184595.6818,827446.3765,3888773,1,172124,17212.4,22576.60945,73307,47,4039200,367200.0,1184913.636,3939681,1,0,0,0,0,232,252,2.708622407,2.954860808,0,1460,268.4583333,440.8567725,194354.6938,0,0,1,1,0,0,0,1,1,280.1304348,183.3636364,368.8333333,0,0,0,0,0,0,11,2017,12,4426,8192,8002,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:38,291,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,106529.2096,10309.27835,145.5,120.9152596,231,60,291,145.5,120.9152596,231,60,0,0.0,0.0,0,0,0,0,0,0,60,0,10309.27835,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 10:58:38,111914595,18,18,952,1007,470,0,52.88888889,151.7470375,470,0,55.94444444,150.8479843,17.50441933,0.321673862,3197559.857,4672399.653,10000000,1442,112000000,6582530.059,4780301.292,10000000,62493,112000000,6582540.882,4796533.663,10000000,1442,0,0,0,0,360,360,0.160836931,0.160836931,0,470,52.97297297,147.3053304,21698.86036,0,0,0,0,1,0,0,0,1,54.44444444,52.88888889,55.94444444,0,0,0,0,0,0,18,952,18,1007,64206,16568,13,20,178415.6364,380014.4196,1109309,11386,9994585.364,20634.89199,10000000,9952834,Infilteration
0,0,28/02/2018 10:58:38,101614583,59,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.580625322,1751975.569,2569214.894,18900000,399299,102000000,1751975.569,2569214.894,18900000,399299,0,0.0,0.0,0,0,0,0,0,0,0,0,0.580625322,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,0,0,-1,-1,0,0,78100000.0,0.0,78100000,78100000,18900000.0,0.0,18900000,18900000,Infilteration
443,6,28/02/2018 11:00:43,13965324,6,8,685,3695,387,0,114.1666667,156.3578161,1460,0,461.875,652.749446,313.6339694,1.002483007,1074255.692,3827877.454,13800000,1,72215,14443.0,12505.05492,23869,369,13900000,1991767.571,5213185.399,13800000,1,0,0,0,0,132,172,0.429635575,0.572847433,0,1460,292.0,507.8444644,257906.0,0,0,1,1,0,0,0,1,1,312.8571429,114.1666667,461.875,0,0,0,0,0,0,6,685,8,3695,8192,7507,3,20,151260.0,0.0,151260,151260,13800000.0,0.0,13800000,13800000,Infilteration
443,6,28/02/2018 11:00:57,190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10526.31579,190.0,0.0,190,190,190,190.0,0.0,190,190,0,0.0,0.0,0,0,0,0,0,0,40,0,10526.31579,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:57,91937,8,8,1818,3898,1078,0,227.25,360.6243594,1460,0,487.25,639.5062269,62173.00978,174.0322177,6129.133333,10077.31167,23989,5,70598,10085.42857,12083.5988,24015,56,70178,10025.42857,12427.98197,24372,21,0,0,0,0,172,172,87.01610886,87.01610886,0,1460,336.2352941,510.1254171,260227.9412,0,0,1,1,0,0,0,1,1,357.25,227.25,487.25,0,0,0,0,0,0,8,1818,8,3898,8192,8046,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:57,215,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,144186.0465,13953.48837,107.5,94.0452019,174,41,215,107.5,94.0452019,174,41,0,0.0,0.0,0,0,0,0,0,0,60,0,13953.48837,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 11:01:04,485640,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.236553826,161880.0,280335.0227,485583,0,485640,242820.0,343399.3372,485640,0,0,0.0,0.0,0,0,0,0,0,0,72,32,6.177415369,2.059138456,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:00:57,13912421,11,12,2017,4427,1078,0,183.3636364,315.1752759,1460,0,368.9166667,539.6978041,463.1832231,1.653198965,632382.7727,2927692.833,13700000,9,172114,17211.4,23007.09316,74936,44,13900000,1262818.273,4155939.871,13800000,32,0,0,0,0,232,252,0.790660375,0.862538591,0,1460,268.5,440.8583525,194356.087,0,0,1,1,0,0,0,1,1,280.173913,183.3636364,368.9166667,0,0,0,0,0,0,11,2017,12,4427,8192,8002,6,20,172114.0,0.0,172114,172114,13700000.0,0.0,13700000,13700000,Infilteration
443,6,28/02/2018 11:01:11,159,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12578.61635,159.0,0.0,159,159,159,159.0,0.0,159,159,0,0.0,0.0,0,0,0,0,0,0,40,0,12578.61635,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 11:01:14,273682,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10.961627,136841.0,193440.3737,273624,58,273682,273682.0,0.0,273682,273682,0,0.0,0.0,0,0,0,0,0,0,52,32,7.307751332,3.653875666,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:20,93569,6,7,718,3695,388,0,119.6666667,160.8983116,1460,0,527.8571429,675.6193279,47163.05614,138.9349037,7797.416667,11010.84271,23607,0,70821,14164.2,12254.02686,23996,258,71970,11995.0,13091.88472,24253,0,0,0,0,0,132,152,64.12380169,74.81110197,0,1460,315.2142857,519.8758992,270270.9505,0,0,1,1,0,0,0,1,1,339.4615385,119.6666667,527.8571429,0,0,0,0,0,0,6,718,7,3695,8192,7474,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:20,215,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,144186.0465,13953.48837,107.5,74.24621202,160,55,215,107.5,74.24621202,160,55,0,0.0,0.0,0,0,0,0,0,0,60,0,13953.48837,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:20,92494,8,7,1815,3898,1077,0,226.875,360.2889465,1460,0,556.8571429,657.1971872,61766.16862,162.1726815,6606.714286,10361.63494,23553,1,70925,10132.14286,12124.5763,23576,49,70207,11701.16667,12718.19082,23981,1,0,0,0,0,172,152,86.49209678,75.68058469,0,1460,357.0625,519.1412741,269507.6625,0,0,1,1,0,0,0,1,0,380.8666667,226.875,556.8571429,0,0,0,0,0,0,8,1815,7,3898,8192,7599,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52608,6,28/02/2018 11:01:20,110,1,3,0,31,0,0,0.0,0.0,31,0,10.33333333,17.89785834,281818.1818,36363.63636,36.66666667,19.85782801,59,21,0,0.0,0.0,0,0,89,44.5,20.50609665,59,30,0,0,0,0,20,60,9090.909091,27272.72727,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,3,7.75,0.0,10.33333333,0,0,0,0,0,0,1,0,3,31,8192,257,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:20,10121630,11,12,2013,4431,1077,0,183.0,314.8628273,1460,0,369.25,539.5847098,636.6563488,2.27236127,460074.0909,2118747.051,9945946,1,175623,17562.3,24237.59201,79223,46,10100000,918180.0909,3013074.38,10000000,1,0,0,0,0,232,252,1.086781477,1.185579793,0,1460,268.5,440.7684002,194276.7826,0,0,1,1,0,0,0,1,1,280.173913,183.0,369.25,0,0,0,0,0,0,11,2013,12,4431,8192,8003,6,20,175623.0,0.0,175623,175623,9945946.0,0.0,9945946,9945946,Infilteration
443,6,28/02/2018 11:01:30,230,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8695.652174,230.0,0.0,230,230,230,230.0,0.0,230,230,0,0.0,0.0,0,0,0,0,0,0,40,0,8695.652174,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:37,6893477,6,8,718,3695,388,0,119.6666667,160.8983116,1460,0,461.875,652.749446,640.1704104,2.030905449,530267.4615,1864900.362,6736540,0,73461,14692.2,12756.19766,24078,245,6869520,981360.0,2537971.415,6736540,0,0,0,0,0,132,172,0.870388049,1.160517399,0,1460,294.2,507.5331376,257589.8857,0,0,1,1,0,0,0,1,1,315.2142857,119.6666667,461.875,0,0,0,0,0,0,6,718,8,3695,8192,7474,3,20,156937.0,0.0,156937,156937,6736540.0,0.0,6736540,6736540,Infilteration
443,6,28/02/2018 11:01:44,215,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9302.325581,215.0,0.0,215,215,215,215.0,0.0,215,215,0,0.0,0.0,0,0,0,0,0,0,40,0,9302.325581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:44,4176779,11,12,2008,4434,1078,0,182.5454545,315.1251699,1460,0,369.5,539.4651392,1542.33681,5.506635616,189853.5909,832906.4004,3917986,1,258621,25862.1,26698.26272,67460,55,4132210,375655.4545,1182406.327,3940091,1,0,0,0,0,232,252,2.633608338,2.873027278,0,1460,268.4166667,440.8520324,194350.5145,0,0,1,1,0,0,0,1,1,280.0869565,182.5454545,369.5,0,0,0,0,0,0,11,2008,12,4434,8192,7856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:48,117,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17094.01709,117.0,0.0,117,117,117,117.0,0.0,117,117,0,0.0,0.0,0,0,0,0,0,0,40,0,17094.01709,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:01:54,20915259,6,8,708,3695,387,0,118.0,159.2846509,1460,0,461.875,652.749446,210.5161595,0.669367757,1608866.077,5737316.023,20700000,1,139824,27964.8,24867.99477,46806,257,20900000,2981452.429,7814795.968,20700000,1,0,0,0,0,132,172,0.286871896,0.382495861,0,1460,293.5333333,507.5976847,257655.4095,0,0,1,1,0,0,0,1,1,314.5,118.0,461.875,0,0,0,0,0,0,6,708,8,3695,8192,7484,3,20,211452.0,0.0,211452,211452,20700000.0,0.0,20700000,20700000,Infilteration
443,6,28/02/2018 11:02:15,276,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,112318.8406,10869.56522,138.0,114.5512986,219,57,276,138.0,114.5512986,219,57,0,0.0,0.0,0,0,0,0,0,0,60,0,10869.56522,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:02:15,4589218,11,12,2008,4434,1078,0,182.5454545,315.1251699,1460,0,369.5,539.4651392,1403.724992,5.011747099,208600.8182,904656.878,4257330,1,331661,33166.1,37481.10655,92933,44,4497862,408896.5455,1292149.457,4304270,1,0,0,0,0,232,252,2.396922526,2.614824574,0,1460,268.4166667,440.8520324,194350.5145,0,0,1,1,0,0,0,1,1,280.0869565,182.5454545,369.5,0,0,0,0,0,0,11,2008,12,4434,8192,7856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
